,emd_nm,base_date,total_pop,제주_resd_ratio,제주_resd_pop
49128,화북동,2021-08-16,24577.379010387056,0.7386864680972659,25757.56627202648
50494,효돈동,2021-08-16,5308.103441505051,0.7730728452996444,4149.940438931281
1323,건입동,2021-08-17,9078.31045961955,0.5702737114030838,6977.1405164786465
53247,구좌읍,2021-08-17,15970.425147639207,0.73052797079299,13497.197212100044
2689,남원읍,2021-08-17,19345.496157944155,0.7552376193329794,15123.039851647984
4056,노형동,2021-08-17,57569.546642338784,0.7475169381509358,55605.303931762515
5422,대륜동,2021-08-17,15342.43462757249,0.7043993581479946,14635.299186661163
6788,대정읍,2021-08-17,23496.41082854525,0.7924193614504186,19631.897807995418
8154,대천동,2021-08-17,14045.206507689998,0.6417007777243517,8138.705069479346
9521,도두동,2021-08-17,3402.2710755648754,0.45727153425884676,1333.8569221439604
10887,동홍동,2021-08-17,24065.70716510176,0.7465500863266831,19586.023782419634
12254,봉개동,2021-08-17,5320.6361295014585,0.5113924966659453,4152.0851430029825
13621,삼도1동,2021-08-17,13673.574537652848,0.636133011094752,9637.636603139963
14988,삼도2동,2021-08-17,8163.464010597784,0.4972389403281223,4392.499122406704
16355,삼양동,2021-08-17,26043.69778579528,0.8493224190832045,23240.020807300065
17721,서홍동,2021-08-17,11142.828173047104,0.7005641477575638,7018.970811768328
19087,성산읍,2021-08-17,16982.05226537276,0.8199952532257412,15027.6467010266
20453,송산동,2021-08-17,4502.532816699097,0.6631861647567652,1973.2462562239855
21820,아라동,2021-08-17,39529.8257680952,0.7529263932272117,44359.11699348071
23186,안덕면,2021-08-17,12806.646274312663,0.6847455849903146,15422.333377091798
24549,애월읍,2021-08-17,38391.79558878775,0.6965693914283169,36510.92812599612
25916,연동,2021-08-17,43752.40186336618,0.7370755343498977,47701.43891819643
27282,영천동,2021-08-17,5323.455807601749,0.4903469593147652,3629.4182887812412
28648,예래동,2021-08-17,4140.013783167651,0.569369499074047,3665.3527841109953
30015,오라동,2021-08-17,15876.808871139143,0.5303518820131582,12842.462893244194
31382,외도동,2021-08-17,22433.79967117836,0.7691627717330952,13682.736209725392
32748,용담1동,2021-08-17,7037.877132463549,0.62177394009059,5941.953774957375
34115,용담2동,2021-08-17,14746.523465746935,0.6015345027165293,10142.407031258137
35482,이도1동,2021-08-17,7669.58518807009,0.5107613412072407,8754.61432968447
36849,이도2동,2021-08-17,50059.029815610666,0.6894445568612848,52812.26518456215
38211,이호동,2021-08-17,4649.200354355387,0.5533792082669716,3214.888283634583
39577,일도1동,2021-08-17,2531.3902565823096,0.37885644318153716,1327.3113695364473
40932,일도2동,2021-08-17,32869.344176246566,0.7538058987487933,27711.559464742924
51862,전체,2021-08-17,697197.4852001166,0.711516815252903,614945.9983602341
42298,정방동,2021-08-17,2217.797087417727,0.4765261283108643,2018.6470781648445
52557,조천읍,2021-08-17,25382.410574731428,0.7342138107465365,20003.97669859649
43664,중문동,2021-08-17,11830.152852286532,0.7709136604063249,11046.326929763321
45030,중앙동,2021-08-17,3399.164392829082,0.2632459564756545,1635.399997044805
46396,천지동,2021-08-17,3580.0665729655507,0.40451489513252237,910.3446320958237
47762,표선면,2021-08-17,12665.081104986377,0.7850340265008734,10715.512028682107
54623,한경면,2021-08-17,9404.189138414324,0.7367544271215072,7122.614116124379
53936,한림읍,2021-08-17,24543.585122791646,0.7559237244150531,20399.36387097527
49129,화북동,2021-08-17,24577.289991224814,0.7348996703442952,25637.741973208533
50495,효돈동,2021-08-17,5307.855648470357,0.7702492010418294,4114.348525021004
1324,건입동,2021-08-18,9077.799494578168,0.5706228806727179,7012.554416500683
53248,구좌읍,2021-08-18,15970.82844870658,0.7293822545198697,13519.389313729058
2690,남원읍,2021-08-18,19345.45382232154,0.7580543789486008,15151.439282551235
4057,노형동,2021-08-18,57571.631763583326,0.7504605808480777,55761.83456001954
5423,대륜동,2021-08-18,15342.559748372732,0.7056381460557125,14669.67057362689
6789,대정읍,2021-08-18,23479.589797666686,0.7938145361168403,19691.3496852816
8155,대천동,2021-08-18,14045.243351454235,0.6440187985709455,8169.520188215735
9522,도두동,2021-08-18,3402.0183525519674,0.4589799727745408,1325.8359858681774
10888,동홍동,2021-08-18,24065.274049795342,0.7493469214604387,19630.751871250104
12255,봉개동,2021-08-18,5319.738141105092,0.5170281492715337,4158.650132338344
13622,삼도1동,2021-08-18,13673.71364103182,0.6371991303810458,9668.702475135718
14989,삼도2동,2021-08-18,8163.563659133119,0.4987004033961828,4406.985579249745
16356,삼양동,2021-08-18,26041.783876363534,0.8501830704756487,23336.451248389883
17722,서홍동,2021-08-18,11144.73631141314,0.7015934649777903,7031.126201610365
19088,성산읍,2021-08-18,16981.67560408326,0.8228633882541352,15009.57969142527
20454,송산동,2021-08-18,4502.116755335864,0.6638008584500203,1973.3766751965313
21821,아라동,2021-08-18,39523.57489739215,0.7592777242436175,44488.21714915937
23187,안덕면,2021-08-18,12807.51888507649,0.6884087473749994,15491.326066406522
24550,애월읍,2021-08-18,38392.92009486711,0.6985967202103123,36604.37958010489
25917,연동,2021-08-18,43750.94941317554,0.7394321613676551,47815.90482116213
27283,영천동,2021-08-18,5323.743906151062,0.495756720792619,3632.6129161987615
28649,예래동,2021-08-18,4139.752137846628,0.5702555856246787,3654.448294449605
30016,오라동,2021-08-18,15875.290268374321,0.5342175651314521,12855.033021392923
31383,외도동,2021-08-18,22433.333248868636,0.7705493759937756,13716.534864758034
32749,용담1동,2021-08-18,7038.865805872757,0.6235669637403773,5950.577109614765
34116,용담2동,2021-08-18,14746.451995825197,0.6063639420252832,10158.650622800991
35483,이도1동,2021-08-18,7670.321903969283,0.5139457457945905,8775.409927269882
36850,이도2동,2021-08-18,50059.50143235215,0.6907052074509055,53005.50193667289
38212,이호동,2021-08-18,4647.903473641811,0.5550989610530127,3222.1822173531687
39578,일도1동,2021-08-18,2531.6659736756897,0.3791918282664155,1330.9358897055426
40933,일도2동,2021-08-18,32869.785985485156,0.7535504680882341,27860.689958545194
51863,전체,2021-08-18,697186.8802397717,0.7142076838352851,616549.7953651489
42299,정방동,2021-08-18,2217.769766458703,0.47697183288417466,2017.8384978434945
52558,조천읍,2021-08-18,25371.53635161423,0.7329124107147118,20070.144030195865
43665,중문동,2021-08-18,11829.293959260864,0.7745888962143015,11059.118319432695
45031,중앙동,2021-08-18,3398.966311955173,0.26395158814198666,1627.4060523358673
46397,천지동,2021-08-18,3580.2092864687875,0.40400633856801493,909.1895441998071
47763,표선면,2021-08-18,12665.229499704132,0.787823735720631,10705.543390123024
54624,한경면,2021-08-18,9402.593207479333,0.7353306013600971,7124.414469641104
53937,한림읍,2021-08-18,24544.56991851694,0.7568210600502082,20441.286651406277
49130,화북동,2021-08-18,24578.018122116468,0.7372119611167691,25731.0562054178
50496,효돈동,2021-08-18,5307.429430843699,0.7729579844265233,4130.658996257786
1325,건입동,2021-08-19,9077.834300277515,0.5716117540812338,7035.454583957942
53249,구좌읍,2021-08-19,15972.507640167185,0.7296745110998367,13514.448960539368
2691,남원읍,2021-08-19,19345.9786605755,0.7599420441114252,15152.760065213111
4058,노형동,2021-08-19,57576.00884509253,0.7509481077022572,55693.7384724917
5424,대륜동,2021-08-19,15344.197305861528,0.7077579514885517,14689.991696135408
6790,대정읍,2021-08-19,23462.317459941205,0.7934283844247612,19722.700232800133
8156,대천동,2021-08-19,14046.668089906434,0.6450185227768104,8189.536769753303
9523,도두동,2021-08-19,3401.9152064592654,0.4573517185788604,1327.626376384291
10889,동홍동,2021-08-19,24064.476947999003,0.7507463861082423,19650.19509883082
12256,봉개동,2021-08-19,5319.566284835037,0.5186239256621215,4164.5211017858055
13623,삼도1동,2021-08-19,13674.029051965992,0.6375537185057056,9706.533309993734
14990,삼도2동,2021-08-19,8163.448537716134,0.4985313544604442,4419.901348081824
16357,삼양동,2021-08-19,26041.359775782057,0.8517894340266614,23350.308984505034
17723,서홍동,2021-08-19,11147.501938493386,0.7038376090437093,7048.945035534906
19089,성산읍,2021-08-19,16981.536450751242,0.8237094797863611,15050.657220727655
20455,송산동,2021-08-19,4502.048638926045,0.6668218309865729,1978.7357268359558
21822,아라동,2021-08-19,39525.40062633438,0.7581998788703549,44429.218659390026
23188,안덕면,2021-08-19,12808.629478615125,0.6914119681126913,15552.644619362209
24551,애월읍,2021-08-19,38395.43709182143,0.6997965046861737,36618.189782091096
25918,연동,2021-08-19,43748.41368513797,0.7395729376599538,47861.61586938372
27284,영천동,2021-08-19,5323.838299318845,0.4968864563817648,3640.4314115055918
28650,예래동,2021-08-19,4139.506033418739,0.5738254854371696,3661.901343325522
30017,오라동,2021-08-19,15873.350927708412,0.53364884613266,12865.448997406247
31384,외도동,2021-08-19,22432.58622392535,0.771365711629347,13741.751812663819
32750,용담1동,2021-08-19,7039.562295649857,0.6222526861491852,5963.24273386996
34117,용담2동,2021-08-19,14745.389791564914,0.6048870078658904,10185.266791002485
35484,이도1동,2021-08-19,7670.7166918958155,0.5145037965877176,8807.982379272029
36851,이도2동,2021-08-19,50057.926071219605,0.6913200770963841,52993.92056913794
38213,이호동,2021-08-19,4646.7870811409775,0.5577931716872481,3225.4206075311354
39579,일도1동,2021-08-19,2531.4683677593675,0.38219848766535414,1340.2510785188106
40934,일도2동,2021-08-19,32870.1784127145,0.7562657185177344,27837.748738120586
51864,전체,2021-08-19,697187.7399005793,0.7149628788608697,617060.3509382923
42300,정방동,2021-08-19,2217.597597205421,0.48117572682257764,2028.4215042110623
52559,조천읍,2021-08-19,25358.76923691169,0.734101075113126,20046.317537499508
43666,중문동,2021-08-19,11828.240419964208,0.7751689284648915,11080.565947601879
45032,중앙동,2021-08-19,3398.612278665025,0.2649031934705923,1636.4049154026698
46398,천지동,2021-08-19,3579.9590148856582,0.40513488058275665,911.2126817181575
47764,표선면,2021-08-19,12665.417176611434,0.7889624144662373,10705.157658481654
54625,한경면,2021-08-19,9401.299633857376,0.734374754430969,7123.394185780515
53938,한림읍,2021-08-19,24545.901231876516,0.7570284400183768,20424.05938633384
49131,화북동,2021-08-19,24577.60847451785,0.7377819167095725,25757.952996542503
50497,효돈동,2021-08-19,5306.921108368415,0.7743644395302457,4144.167262062801
1326,건입동,2021-08-20,9077.63157135767,0.5674242426014457,6964.64967248282
53250,구좌읍,2021-08-20,15973.57813142258,0.7259101433433341,13484.807061412239
2692,남원읍,2021-08-20,19345.642886553927,0.755365748254562,15103.081787005323
4059,노형동,2021-08-20,57577.90765003214,0.7494554950644814,55273.79796527053
5425,대륜동,2021-08-20,15345.562806263053,0.7066424027681442,14540.57157841889
6791,대정읍,2021-08-20,23442.802846370516,0.7892743796179686,19669.725397951122
8157,대천동,2021-08-20,14045.838869647654,0.6424023432778392,8133.234205878079
9524,도두동,2021-08-20,3401.6255290782306,0.4541678320734893,1323.1838812810925
10890,동홍동,2021-08-20,24063.78227691373,0.746569300746473,19536.134208866435
12257,봉개동,2021-08-20,5318.9595027199275,0.5140217822201859,4134.255529907595
13624,삼도1동,2021-08-20,13673.3806812851,0.6315292312287546,9624.353208566796
14991,삼도2동,2021-08-20,8163.240685028273,0.49665674575820884,4383.922667339735
16358,삼양동,2021-08-20,26039.514462208652,0.8482340466589673,23166.363863696773
17724,서홍동,2021-08-20,11149.85112311053,0.7001639080395433,6998.047134622205
19090,성산읍,2021-08-20,16982.22718381902,0.8196101461641235,15007.275830584782
20456,송산동,2021-08-20,4501.426558517596,0.6610726058693919,1966.0122313729773
21823,아라동,2021-08-20,39525.981735271744,0.7656661464349965,43749.40213003667
23189,안덕면,2021-08-20,12809.205721286517,0.6868663224969239,15427.903149540265
24552,애월읍,2021-08-20,38397.61194449181,0.6887343127583427,36414.439181986105
25919,연동,2021-08-20,43746.187210611315,0.7339742397842508,47584.643704141745
27285,영천동,2021-08-20,5323.807901185687,0.49515077478710173,3602.3670967752773
28651,예래동,2021-08-20,4138.938970728964,0.5680136052539846,3637.397538015213
30018,오라동,2021-08-20,15871.962180705363,0.5297455898773514,12733.087268899588
31385,외도동,2021-08-20,22431.940651104618,0.7679982321297337,13679.26638739911
32751,용담1동,2021-08-20,7039.470584057056,0.6167491612227396,5902.0473778336645
34118,용담2동,2021-08-20,14744.506447104359,0.5961044387447276,10090.023934746065
35485,이도1동,2021-08-20,7670.510466196488,0.511066759791228,8730.809516335472
36852,이도2동,2021-08-20,50058.35280239088,0.6846184053120512,52730.64162437402
38214,이호동,2021-08-20,4645.222513395372,0.552198363529421,3197.6476639271523
39580,일도1동,2021-08-20,2531.7552222200657,0.3795313864011385,1326.9107461877556
40935,일도2동,2021-08-20,32869.425466627494,0.7497207924457845,27635.920568393616
51865,전체,2021-08-20,697175.5492236019,0.7108793800024247,612769.1178378834
42301,정방동,2021-08-20,2217.4981454777867,0.4683745395187869,2020.8201886274192
52560,조천읍,2021-08-20,25344.76944804712,0.7289790357690018,20005.82030929525
43667,중문동,2021-08-20,11827.360507756695,0.7685126160448252,11047.387694463223
45033,중앙동,2021-08-20,3398.742918657895,0.2593472971884179,1607.0260741720597
46399,천지동,2021-08-20,3580.03584423757,0.402444063915411,909.2657955410735
47765,표선면,2021-08-20,12665.820313918748,0.7854329170510957,10665.265890266453
54626,한경면,2021-08-20,9400.126336065032,0.7288660923133117,7098.64321574813
53939,한림읍,2021-08-20,24547.01520109264,0.7561178643290641,20352.778451390826
49132,화북동,2021-08-20,24578.087288856193,0.7346846380873289,25540.968263457507
50498,효돈동,2021-08-20,5306.536800901436,0.7705043689495419,4108.4522349939525
1327,건입동,2021-08-21,9077.529114984538,0.5839623938906152,7296.910477577146
53251,구좌읍,2021-08-21,15974.535373638297,0.7217504094439691,13475.369195058629
2693,남원읍,2021-08-21,19345.289123415456,0.749132149246153,15297.648988873592
4060,노형동,2021-08-21,57581.047722877185,0.779919416748991,56737.78072006219
5426,대륜동,2021-08-21,15345.605883015232,0.7193715825418027,14867.236535600121
6792,대정읍,2021-08-21,23422.457133694865,0.7946316530788642,19649.818602728043
8158,대천동,2021-08-21,14046.7326269918,0.6587568266144669,8325.135600188358
9525,도두동,2021-08-21,3401.147688122051,0.45699904330502317,1372.0728400452579
10891,동홍동,2021-08-21,24063.705450555353,0.7729937385519662,19806.53080878395
12258,봉개동,2021-08-21,5320.340481238667,0.5638584140212289,4311.500577515431
13625,삼도1동,2021-08-21,13673.929476283438,0.655913748855337,10049.294838379165
14992,삼도2동,2021-08-21,8163.555903955538,0.5095506513926665,4526.300465855608
16359,삼양동,2021-08-21,26037.560532188392,0.8583494390261583,24173.106561756817
17725,서홍동,2021-08-21,11151.787783935073,0.7253225751297988,7267.415538333195
19091,성산읍,2021-08-21,16981.795545280514,0.8051924459535361,15041.62698931127
20457,송산동,2021-08-21,4501.589196076314,0.6562262680823402,2032.222627071786
21824,아라동,2021-08-21,39526.20961281763,0.8351835250711973,44136.1399549359
23190,안덕면,2021-08-21,12810.371846302945,0.688522425462503,15312.791643791405
24553,애월읍,2021-08-21,38400.537463215456,0.6929570194524697,37126.84842653682
25920,연동,2021-08-21,43742.78403966431,0.7681099562385633,48502.08128344789
27286,영천동,2021-08-21,5323.799800346309,0.5394908773921108,3677.3375342504823
28652,예래동,2021-08-21,4138.690681801432,0.5622958048125173,3722.8833136686403
30019,오라동,2021-08-21,15869.659196690565,0.5633309213403473,13435.748754113452
31386,외도동,2021-08-21,22430.738759319396,0.7747945347830623,14274.127583816653
32752,용담1동,2021-08-21,7039.934338229914,0.6442335371972986,6153.282754709499
34119,용담2동,2021-08-21,14743.989164573159,0.6353684564107992,10347.26252195206
35486,이도1동,2021-08-21,7671.059585355336,0.5384503321716245,8986.996685532753
36853,이도2동,2021-08-21,50057.34430861143,0.7146897955775573,54149.9345437079
38215,이호동,2021-08-21,4643.436039363091,0.5581783648644842,3344.4083226900225
39581,일도1동,2021-08-21,2531.7230687980777,0.3752425600156459,1366.784593926859
40936,일도2동,2021-08-21,32869.52222713514,0.7648192847957532,28953.20758562442
51866,전체,2021-08-21,697166.231167995,0.732744294566104,626269.948426869
42302,정방동,2021-08-21,2217.540766388946,0.46580441880436146,2055.2359699746307
52561,조천읍,2021-08-21,25333.705984007553,0.7212264790673112,20431.51681908912
43668,중문동,2021-08-21,11826.406939173152,0.7756267247424251,11208.985317858209
45034,중앙동,2021-08-21,3398.9083478841058,0.2915857872911168,1617.699384980341
46400,천지동,2021-08-21,3580.05046195784,0.41161659342296447,931.058811744627
47766,표선면,2021-08-21,12666.472440102645,0.7805362967312844,10619.262996937996
54627,한경면,2021-08-21,9398.900265083901,0.7125955198040701,7162.724094994331
53940,한림읍,2021-08-21,24547.453730540787,0.766547022267426,20372.456592463608
49133,화북동,2021-08-21,24578.017942267295,0.7701669660384787,26331.245198104298
50499,효돈동,2021-08-21,5305.888753869568,0.7678688272034916,4210.25911692954
1328,건입동,2021-08-22,9077.986814273983,0.6020199031096962,7592.620395298348
53252,구좌읍,2021-08-22,15975.026223097235,0.7279201409320286,13706.397967962936
2694,남원읍,2021-08-22,19344.70046563869,0.7587934375504617,15603.782194860496
4061,노형동,2021-08-22,57583.13438331392,0.8047140532333036,57913.83851989331
5427,대륜동,2021-08-22,15346.105400637334,0.7318285346256285,15285.102272713242
6793,대정읍,2021-08-22,23402.535107475025,0.8026009279785227,19923.338245180134
8159,대천동,2021-08-22,14047.99004558088,0.6672305311714841,8589.081615507754
9526,도두동,2021-08-22,3400.6124586722635,0.47304484133824426,1414.8964453229537
10892,동홍동,2021-08-22,24063.985131319863,0.7878497882846965,20234.665622857818
12259,봉개동,2021-08-22,5318.735196610048,0.5890076807221906,4476.347107512669
13626,삼도1동,2021-08-22,13674.364069094414,0.6798254735979442,10405.46375212186
14993,삼도2동,2021-08-22,8163.766269301319,0.5209661182501062,4698.752236200634
16360,삼양동,2021-08-22,26035.499245253508,0.8668963149384676,25170.52817763178
17726,서홍동,2021-08-22,11153.073434841932,0.7434350939597331,7475.015234465419
19092,성산읍,2021-08-22,16981.158145284528,0.8113188251084197,15173.799337853336
20458,송산동,2021-08-22,4501.4307582907195,0.6605886655062885,2099.3462100377315
21825,아라동,2021-08-22,39528.576501419026,0.8532043704700798,45545.88691337671
23191,안덕면,2021-08-22,12811.905685641466,0.7028511502225402,15847.404322759183
24554,애월읍,2021-08-22,38401.825674481064,0.7065894690446816,38166.2438705169
25921,연동,2021-08-22,43740.07857752292,0.7926427918801372,49601.67792773658
27287,영천동,2021-08-22,5323.785979281963,0.5650070754548352,3787.0690216585804
28653,예래동,2021-08-22,4138.285884360227,0.5777822993673467,3781.56987114922
30020,오라동,2021-08-22,15867.339014994672,0.5882995371862461,13940.803168406173
31387,외도동,2021-08-22,22430.229052754858,0.7903313298630154,14724.362227610318
32753,용담1동,2021-08-22,7040.232982779761,0.6643772796849653,6421.937417750329
34120,용담2동,2021-08-22,14743.723413399852,0.6605466160653077,10790.134875509153
35487,이도1동,2021-08-22,7672.177754913024,0.5688968496837846,9225.497325607745
36854,이도2동,2021-08-22,50056.56132958014,0.7488761133207854,55145.1083074534
38216,이호동,2021-08-22,4642.028409496683,0.5787646241360402,3489.062087012258
39582,일도1동,2021-08-22,2532.344317264857,0.3962909689218899,1416.808220000995
40937,일도2동,2021-08-22,32869.78353734269,0.7810068761356816,30026.002260483398
51867,전체,2021-08-22,697155.4104270136,0.7523640024751049,642720.628776721
42303,정방동,2021-08-22,2217.219077727385,0.4940833060749563,2098.221739617227
52562,조천읍,2021-08-22,25322.099718335252,0.734611741963698,21017.478476478907
43669,중문동,2021-08-22,11825.612339868974,0.7907582271198383,11456.39771646663
45035,중앙동,2021-08-22,3398.8141268849145,0.32399209924832084,1647.2097873357118
46401,천지동,2021-08-22,3579.776200312826,0.43399368179687337,955.7421745978663
47767,표선면,2021-08-22,12667.319813735392,0.7845885202407561,10759.701225555096
54628,한경면,2021-08-22,9396.54646592447,0.7165784294350882,7337.835658068693
53941,한림읍,2021-08-22,24547.412141439774,0.7790469093910413,20623.915137521897
49134,화북동,2021-08-22,24577.39652659873,0.7934367732726068,27154.678138424126
50500,효돈동,2021-08-22,5305.421869388035,0.780682933377739,4332.968216019298
1329,건입동,2021-08-23,9077.645786660423,0.5787616115396462,7074.847906122419
53253,구좌읍,2021-08-23,15974.3418582043,0.735121492336508,13535.852157962207
2695,남원읍,2021-08-23,19344.43786769162,0.7662492783412201,15208.584256879682
4062,노형동,2021-08-23,57585.50450584574,0.7528537048601849,56019.22386019516
5428,대륜동,2021-08-23,15347.247476029093,0.7144015977386902,14769.278786663477
6794,대정읍,2021-08-23,23382.214061355593,0.7921371725524744,19900.76577335528
8160,대천동,2021-08-23,14047.929225559612,0.6503226653916582,8259.50517613071
9527,도두동,2021-08-23,3400.1801425783196,0.47105688261971695,1330.238150972269
10893,동홍동,2021-08-23,24063.42770456497,0.7537270056346443,19768.481598504004
12260,봉개동,2021-08-23,5316.870911905458,0.5224588524320977,4211.959747026534
13627,삼도1동,2021-08-23,13675.283191168675,0.6401196720769364,9789.274253512656
14994,삼도2동,2021-08-23,8163.926450744156,0.5020709254210559,4483.039167329928
16361,삼양동,2021-08-23,26032.872307776135,0.8565116884391052,23562.36230277566
17727,서홍동,2021-08-23,11154.640417222721,0.708136492861599,7126.305376212805
19093,성산읍,2021-08-23,16981.794867464254,0.8269209522041605,15074.502669606725
20459,송산동,2021-08-23,4500.957690941823,0.674955278412283,1981.7783916478274
21826,아라동,2021-08-23,39534.49220423366,0.7534142646847563,45068.95342361835
23192,안덕면,2021-08-23,12813.20920216458,0.7043659549260088,16042.815174578986
24555,애월읍,2021-08-23,38403.41046706899,0.7033638962220777,36737.43338300731
25922,연동,2021-08-23,43738.46813869207,0.7415473545165416,48127.11629172864
27288,영천동,2021-08-23,5323.5995734743265,0.5029287475855322,3662.835421850601
28654,예래동,2021-08-23,4138.023476205519,0.586377546042561,3621.9667152117677
30021,오라동,2021-08-23,15865.279840592333,0.5395868188122916,12970.796193153776
31388,외도동,2021-08-23,22428.048862058295,0.7757372313075207,13897.176402115352
32754,용담1동,2021-08-23,7040.58441353066,0.6226613282101112,5998.8852687893595
34121,용담2동,2021-08-23,14742.699046347174,0.6138886488680755,10217.559298750879
35488,이도1동,2021-08-23,7672.504987031532,0.5197918285721063,8884.300523168167
36855,이도2동,2021-08-23,50055.64553594639,0.6969504637314895,53203.447973941686
38217,이호동,2021-08-23,4640.633271701549,0.5657074683102985,3237.3930770106736
39583,일도1동,2021-08-23,2532.297269953861,0.38247823259037905,1341.4408990581853
40938,일도2동,2021-08-23,32870.598628996515,0.7580002157959098,28022.956302543964
51868,전체,2021-08-23,697142.0570842033,0.719340871598995,621215.0205780643
42304,정방동,2021-08-23,2216.9600801848383,0.49238994792120777,2041.7411272713562
52563,조천읍,2021-08-23,25309.266377966287,0.7376146234756539,20148.651509122275
43670,중문동,2021-08-23,11824.435256750956,0.7868733287742556,11133.807703048436
45036,중앙동,2021-08-23,3398.6073265299124,0.2642789566667418,1634.9793057840438
46402,천지동,2021-08-23,3579.571886764396,0.40869755427097426,921.5756494171168
47768,표선면,2021-08-23,12668.10094279555,0.7953928360462752,10707.620690773878
54629,한경면,2021-08-23,9395.60172119815,0.7391399325342636,7140.445936388452
53942,한림읍,2021-08-23,24548.391141298376,0.7591966224231574,20413.879828639027
49135,화북동,2021-08-23,24577.167360510983,0.7381806076758919,25880.963628421563
50501,효돈동,2021-08-23,5304.574552060699,0.778671489948924,4169.702890188468
1330,건입동,2021-08-24,9077.52188222402,0.5717950971033811,7023.718659779597
53254,구좌읍,2021-08-24,15974.471230160556,0.7284735469626733,13498.98656507236
2696,남원읍,2021-08-24,19344.378339832932,0.7620149461714545,15145.125390627389
4063,노형동,2021-08-24,57588.63231191396,0.7485833907557897,55765.945437642775
5429,대륜동,2021-08-24,15349.327791737103,0.7123253714603075,14683.106595857178
6795,대정읍,2021-08-24,23363.176851709897,0.7897804986150303,19877.74916167382
8161,대천동,2021-08-24,14046.840173443272,0.6472437053806721,8207.786189002923
9528,도두동,2021-08-24,3399.5686409056057,0.4688046703864899,1322.5135898354795
10894,동홍동,2021-08-24,24063.536193352,0.750951494429218,19685.270775830217
12261,봉개동,2021-08-24,5315.611583680943,0.5138836900663323,4180.069258340814
13628,삼도1동,2021-08-24,13676.907417836579,0.6367971721740268,9704.254177227709
14995,삼도2동,2021-08-24,8164.604223816222,0.49868583279126616,4439.765512665274
16362,삼양동,2021-08-24,26030.395533444615,0.8561737311761676,23399.266659259887
17728,서홍동,2021-08-24,11156.32009076785,0.7041875140175011,7086.680082227433
19094,성산읍,2021-08-24,16982.089540981204,0.8263641074331626,15069.456107867512
20460,송산동,2021-08-24,4500.6949865096685,0.6721158364857254,1964.2710264944394
21827,아라동,2021-08-24,39544.03564838306,0.7464715208681041,45015.767434678615
23193,안덕면,2021-08-24,12814.385146346975,0.7032126585606484,16128.625252648757
24556,애월읍,2021-08-24,38404.223685223355,0.7030220863158114,36538.41638938828
25923,연동,2021-08-24,43736.392344514614,0.7376379019159077,47946.655039560996
27289,영천동,2021-08-24,5323.404706507419,0.49648993477761816,3651.5371136540257
28655,예래동,2021-08-24,4137.475271816065,0.5833015906496516,3602.3924806465825
30022,오라동,2021-08-24,15861.678889269757,0.5347981101322509,12885.163625688734
31389,외도동,2021-08-24,22426.79940108589,0.7730828218819702,13818.53608343519
32755,용담1동,2021-08-24,7040.621463188545,0.6206491595251026,5944.093316077812
34122,용담2동,2021-08-24,14741.660925137936,0.6106413647963082,10153.143007984572
35489,이도1동,2021-08-24,7673.929864671116,0.5155082598637314,8829.747284983312
36856,이도2동,2021-08-24,50056.154713854434,0.692593383213152,52988.046170357025
38218,이호동,2021-08-24,4639.439132297205,0.565775502444363,3205.105788876789
39584,일도1동,2021-08-24,2532.581085018165,0.38410792778651787,1340.1125413758061
40939,일도2동,2021-08-24,32870.91096424714,0.7555412078867781,27763.294431401195
51869,전체,2021-08-24,697138.3936544835,0.7158640468168582,618535.5586034841
42305,정방동,2021-08-24,2217.207220915084,0.4893005953019023,2030.432226956737
52564,조천읍,2021-08-24,25297.798160829156,0.7321911068627763,20007.801115157195
43671,중문동,2021-08-24,11823.037310890066,0.7805190768168647,11093.155330181487
45037,중앙동,2021-08-24,3398.6704349900033,0.26588182862908516,1629.5948286892365
46403,천지동,2021-08-24,3579.3403172602093,0.4097187516625935,918.356186857522
47769,표선면,2021-08-24,12668.720187516814,0.7900147617677102,10668.705254637123
54630,한경면,2021-08-24,9393.835168034268,0.7353560719917145,7110.117640201189
53943,한림읍,2021-08-24,24550.707076705196,0.7540661827360362,20361.07187931374
49136,화북동,2021-08-24,24577.074504579687,0.734158306094553,25744.58136082971
50502,효돈동,2021-08-24,5304.1756807347765,0.7757663494322169,4129.977105018573
1331,건입동,2021-08-25,9077.165463690031,0.5716934845609892,7049.950964804314
53255,구좌읍,2021-08-25,15973.575160684608,0.7273278306895609,13521.178666701231
2697,남원읍,2021-08-25,19344.146102607527,0.7645985363014165,15164.553230611156
4064,노형동,2021-08-25,57588.950066741,0.7512092371575926,55866.30297044489
5430,대륜동,2021-08-25,15349.568274021818,0.7135197258589903,14699.153945367681
6796,대정읍,2021-08-25,23346.004933825567,0.7907425989461544,19938.48233225936
8162,대천동,2021-08-25,14046.95678425715,0.6492649839947319,8231.36855333367
9529,도두동,2021-08-25,3399.094104330399,0.47024446157281585,1313.3671417442915
10895,동홍동,2021-08-25,24064.13771127823,0.7533978763487257,19708.785133413854
12262,봉개동,2021-08-25,5313.669389561935,0.5188095579312391,4185.322317466144
13629,삼도1동,2021-08-25,13677.295108088745,0.6373934208067615,9724.124719231431
14996,삼도2동,2021-08-25,8165.2421798157875,0.49976514834191166,4451.176591100101
16363,삼양동,2021-08-25,26026.677735066252,0.8569019037921599,23490.999613696302
