,base_date,emd_nm,visit_ratio,frgn_ratio,youth_ratio,market_per_cnt,delivery_per_cnt
690,2021-08-20,봉개동,50.013857505433855,138.7418575111233,17.397902069191066,29.28441088497618,0.09559631243064484
770,2021-08-20,삼도1동,36.72196010947222,91.91762961075374,17.55358207623859,33.72303707364163,0.1135015923647206
850,2021-08-20,삼도2동,55.60326129262531,196.98837244395568,20.046089472402176,29.45686872313112,0.12678749735157116
930,2021-08-20,삼양동,17.508918202972016,67.07067885091584,17.54251455476739,24.143438325438524,0.14993928968411924
1010,2021-08-20,서홍동,32.26324567817444,190.8655602536426,16.16171850841125,39.32749001341455,0.11946976363917511
1090,2021-08-20,성산읍,41.40401192293773,313.3782179913111,21.06944406739894,33.44298090730443,0.07521470998474176
1170,2021-08-20,송산동,48.60070328251898,455.1608369490601,20.177334233956433,36.15505375331999,0.07476717583478673
1250,2021-08-20,아라동,24.094548120913732,240.27862442917504,21.28955473698859,27.307132671647704,0.1265424901713929
1330,2021-08-20,안덕면,44.233793151063516,554.033312204748,22.49020446087541,22.259038745433568,0.06374182464430582
1410,2021-08-20,애월읍,40.501092824783434,284.5234389258176,20.42368224712453,20.93654706877301,0.08575674933393566
1490,2021-08-20,연동,31.518240256086298,427.7746910934728,23.193231977519794,28.955551410646706,0.16496422050625076
1570,2021-08-20,영천동,47.98243784871496,344.37402381713895,16.75665144009692,36.92986612423134,0.08808294630918133
1650,2021-08-20,예래동,64.71038233169635,342.46481725494493,28.439479301336256,31.082344110629162,0.11508926433121071
1730,2021-08-20,오라동,45.53060764909548,138.72806756307864,19.4495546981785,29.47404222718274,0.11016651292238365
1810,2021-08-20,외도동,26.09014016536605,119.60503303007256,19.48650401210155,33.126600854655884,0.12108989443647217
1890,2021-08-20,용담1동,38.612216343210065,97.56445583878707,17.013620386519044,34.65627348591208,0.10718651298565539
1970,2021-08-20,용담2동,52.31508088331129,124.6657476890568,22.51425868501299,36.61492114426474,0.10586936893628074
2050,2021-08-20,이도1동,48.1014365924908,138.2832220768085,19.556394052894795,26.990914314648876,0.1607078074489181
2130,2021-08-20,이도2동,29.593640598380937,91.02388277255912,19.833197980568954,25.730278101094665,0.13889341140050254
2210,2021-08-20,이호동,52.60047803780978,293.52920032825836,23.048375665036527,31.71031804957843,0.09556824007947588
2302,2021-08-20,일도1동,61.2729892501414,290.0492489073746,19.8542863939308,27.715443155678447,0.10205140189173796
2370,2021-08-20,일도2동,25.689790632115887,71.59465231016145,17.44969186048676,26.456706776916533,0.12429122780869979
3010,2021-08-20,전체,35.11797220748477,253.83811454851315,19.85580560026126,28.731509123779777,0.12050708252955765
2450,2021-08-20,정방동,66.17988231179268,561.2886914008288,23.445461052926316,38.928616544743875,0.11202426420805496
3090,2021-08-20,조천읍,38.723347119275005,212.4809565241063,20.02185829692094,20.334381662551287,0.0804562077375306
2530,2021-08-20,중문동,35.70022268949171,336.88295029288963,20.904255682112332,24.446992630628074,0.12143293660393248
2610,2021-08-20,중앙동,69.63955471559576,254.22091884968728,17.014463323748817,38.22580344608928,0.10393597339000535
2690,2021-08-20,천지동,71.01700630281256,365.97910980229284,24.71965645437274,38.987238165658866,0.12200538454091978
2770,2021-08-20,표선면,37.38703591555283,179.10950962784207,17.42668211366685,29.229067167650477,0.07277972071077025
3330,2021-08-20,한경면,36.74646385777589,488.2727045152473,18.012809968321527,29.27122730829936,0.039408447632558616
3250,2021-08-20,한림읍,35.8498067123549,482.14585570464556,20.647543542796015,23.544450763608612,0.0903475201541473
2850,2021-08-20,화북동,26.8102938076292,106.03542106137095,16.634752588332457,28.328425354692058,0.12285611254585303
2930,2021-08-20,효돈동,29.846325578826274,142.67331221209344,16.817864174233517,34.81504973324512,0.04309929854050748
51,2021-08-21,건입동,50.4340014729071,233.36386331095179,20.011823940847083,28.158724823357023,0.11388416335013175
3171,2021-08-21,구좌읍,41.26934093575121,259.62805812552426,21.244376518884078,23.616992155949667,0.05629564966331398
131,2021-08-21,남원읍,34.773190329580714,287.0996319039821,16.003829822738478,27.47436975963727,0.059672064393878864
211,2021-08-21,노형동,27.808831286026376,319.3360498572733,20.65449879549707,28.504553894284808,0.1468750108180125
291,2021-08-21,대륜동,36.7411398504217,152.5940655873613,21.0041785745587,28.523066947696982,0.11589939626632643
371,2021-08-21,대정읍,27.349220162238627,464.1239285241234,15.623803154615253,29.86122166495143,0.08064882462685652
451,2021-08-21,대천동,43.229666941008055,188.7011984832215,19.787300189909143,30.983143591952917,0.13065286099664508
531,2021-08-21,도두동,71.66411458069012,320.3731354536219,23.78929259230336,34.647064942774634,0.10788694757678494
611,2021-08-21,동홍동,28.580024891182866,166.21576270099914,15.784091420389966,37.25811288084476,0.10995455505464038
691,2021-08-21,봉개동,50.01294438852387,138.6016653968567,17.397248316069,29.280732158583362,0.09565765189634082
771,2021-08-21,삼도1동,36.72025349844864,91.88701590521111,17.55325163691206,33.71909016363519,0.11358107902854989
851,2021-08-21,삼도2동,55.60468862664218,196.85885098665506,20.049782722778705,29.204362605417536,0.12687252344777067
931,2021-08-21,삼양동,17.50769012931316,67.06877510326002,17.540836548200367,24.134441036119917,0.15004836846834196
1011,2021-08-21,서홍동,32.25782304048468,190.76580147259523,16.161145463307932,39.276017029208724,0.11955740196027555
1091,2021-08-21,성산읍,41.40111554155517,313.30108982668844,21.119357404246266,33.43963773752936,0.07526594379336579
1171,2021-08-21,송산동,48.600033591387614,454.9646448648322,20.17936899898885,36.14819787087416,0.07481309676376292
1251,2021-08-21,아라동,24.09473934558704,240.22445787814857,21.277273372929553,27.304804155987377,0.1266336485766913
1331,2021-08-21,안덕면,44.23545558541716,553.905737760697,22.485982100277273,22.253274942726726,0.06378439741988892
1411,2021-08-21,애월읍,40.50290274891924,284.4380918366341,20.45644531401056,20.931790655210968,0.08581660665638735
1491,2021-08-21,연동,31.518655451579125,427.5362790426457,23.301058265922265,28.51672440003492,0.1650767226801826
1571,2021-08-21,영천동,47.9829063961396,344.37972550652904,16.756333370538115,36.92090950908108,0.08814186543168402
1651,2021-08-21,예래동,64.70738482721124,342.367298554621,28.441917833169292,31.083708662418626,0.11516629973934536
1731,2021-08-21,오라동,45.53118840903955,138.70750899985123,19.45003381653128,29.467813190071368,0.11024654226094177
1811,2021-08-21,외도동,26.08454117328059,119.59200132306384,19.486398111756618,33.119994687973296,0.12117891020332734
1891,2021-08-21,용담1동,38.61291620245963,97.55507791384589,17.013172424163056,32.61571597833805,0.10726101500236472
1971,2021-08-21,용담2동,52.31865676286455,124.38127281178116,22.87782013419628,36.61406908043501,0.10594307601440209
2051,2021-08-21,이도1동,48.100959705759664,138.26323088037097,19.54472432819425,26.984170956017696,0.16082084359158874
2131,2021-08-21,이도2동,29.593317107308664,91.01031107906627,19.83250942870605,25.724851879416775,0.13899021099192718
2211,2021-08-21,이호동,52.60334373346231,293.50584587806577,23.051127482244773,31.704625169823746,0.09563547830005954
2303,2021-08-21,일도1동,61.2716190633325,289.9962180156028,19.998951418888925,27.713804643303916,0.10211954318166185
2371,2021-08-21,일도2동,25.689690657847457,71.58030224759666,17.44940591261555,26.45450267141479,0.12437889628408516
3011,2021-08-21,전체,35.11752290537965,253.77982519076042,19.87367124206127,28.72650416935536,0.1205919640435152
2451,2021-08-21,정방동,66.18113960861501,561.2278045198665,23.452919650490262,38.9279668616762,0.11209771587503548
3091,2021-08-21,조천읍,38.7248645167096,212.35825823388925,20.173890145747208,20.332115561513643,0.08056062762442234
2531,2021-08-21,중문동,35.69713770984058,336.8036076098117,20.90459021318799,23.221305125597784,0.1215153051864077
2611,2021-08-21,중앙동,69.64336994023861,254.25446897676167,17.014539506813605,38.22361579032163,0.10400704175132237
2691,2021-08-21,천지동,71.01669518429404,365.9934430888336,24.725785346040297,38.9872381656587,0.12208931728407509
2771,2021-08-21,표선면,37.38506243831503,178.9766566611116,17.448761863056614,29.227752730307074,0.07282898408328221
3331,2021-08-21,한경면,36.752580289342276,488.3641009739209,18.018388745884785,29.271711481995638,0.03945024135072957
3251,2021-08-21,한림읍,35.85956107640447,481.8833271675607,20.65372301182905,23.54273625056629,0.09044329453273738
2851,2021-08-21,화북동,26.812283217108014,106.04061621917316,16.63365711844126,28.323769294712264,0.1229453618592605
2931,2021-08-21,효돈동,29.84679612874684,142.66285585001802,16.818367156285678,34.81248352329033,0.043121999023977085
52,2021-08-22,건입동,50.43661112059174,233.30706014896597,20.01177115537034,28.15665403071752,0.11396325580098592
3172,2021-08-22,구좌읍,41.27966536389777,259.4745160278737,21.306971443836854,23.6119498946409,0.05636545526902389
132,2021-08-22,남원읍,34.77095466016866,287.0165072429009,16.002916885390942,27.465838866255346,0.059712830213578254
212,2021-08-22,노형동,27.80991227480695,319.2865305885628,20.655120531318445,29.71529752781569,0.1469784117274785
292,2021-08-22,대륜동,36.737837647181244,152.56938716591605,21.009037379887946,29.044622129184457,0.11598157929326464
372,2021-08-22,대정읍,27.35026890514537,464.0557358597739,15.622954531656593,31.00348109774487,0.08070285987064553
452,2021-08-22,대천동,43.227424072484574,188.668564847623,19.78423891349006,30.976477516836752,0.130745902166761
532,2021-08-22,도두동,71.66352738917118,320.24440084028134,23.792369523640573,34.64502724234552,0.10795751075625412
612,2021-08-22,동홍동,28.57996232409539,166.18475341929187,15.783464052017502,39.45462453703731,0.11003245565671642
692,2021-08-22,봉개동,50.012031271613886,138.4614732825901,17.396610106772794,29.277053432193373,0.09571899136203679
772,2021-08-22,삼도1동,36.7185517138168,91.85640219964857,17.552921197585526,33.715143253628725,0.11366056518583126
852,2021-08-22,삼도2동,55.60611596065905,196.72932952935443,20.03008127559886,30.26694593830499,0.12695754954397018
932,2021-08-22,삼양동,17.506462067699285,67.06688575741457,17.53915849266849,24.125443746764606,0.15015742711285154
1012,2021-08-22,서홍동,32.25240040305256,190.66604269154826,16.160572418204612,39.423374609923265,0.11964504028153022
1092,2021-08-22,성산읍,41.398219160172616,313.22396167778766,21.151624254647484,33.43629456775429,0.07531717756426753
1172,2021-08-22,송산동,48.59936390025626,454.7684527806043,20.181403764021265,36.14134199192821,0.07485901769273912
1252,2021-08-22,아라동,24.094905653508338,240.17032446178112,21.29268371098108,27.30247564032703,0.12672479283600668
1332,2021-08-22,안덕면,44.2371180197708,553.7758891445003,22.50418470198588,22.247511140019885,0.06382697019534082
1412,2021-08-22,애월읍,40.504712673055046,284.35274474745063,20.462777433642355,20.927034241648926,0.08587646397883904
1492,2021-08-22,연동,31.51907176914377,427.2878660924277,23.309362237975026,30.254183425614812,0.16518898692704492
1572,2021-08-22,영천동,47.983374943564236,344.38542719591914,16.756015294563646,36.911952890378195,0.08820078455418671
1652,2021-08-22,예래동,64.70438732272613,342.2697798571669,28.44434774141852,31.085073214208087,0.11524333514749516
1732,2021-08-22,오라동,45.53176916898362,138.6869504366237,19.450621694146395,29.461584152960043,0.11032657159949989
1812,2021-08-22,외도동,26.07894901222125,119.57896961605512,19.48629367119314,33.11338852131224,0.12126792598393314
1892,2021-08-22,용담1동,38.61287192053241,97.54569998890472,17.012724461807068,33.18778374368709,0.10733551701907405
1972,2021-08-22,용담2동,52.320001952000815,124.09679801601158,22.884797149720086,36.613217016605276,0.10601678309206075
2052,2021-08-22,이도1동,48.10048281902853,138.24323421675342,19.565372375046135,26.977427597386516,0.16093387973425377
2132,2021-08-22,이도2동,29.592994999382555,90.9967257863204,19.831820916480503,25.719425657744058,0.13908699535573157
2212,2021-08-22,이호동,52.60620942911484,293.4824914278732,23.05387923460604,31.698932290069063,0.0957027165206432
2304,2021-08-22,일도1동,61.27024478651533,289.94291754535675,19.959116406707665,27.712165949710773,0.10218768447158573
2372,2021-08-22,일도2동,25.689598077158156,71.56595218503188,17.449119403517148,26.452298565913047,0.12446652490940549
3012,2021-08-22,전체,35.11707360335487,253.72153583315514,19.88216165851218,28.72149921493008,0.12067601169744152
2452,2021-08-22,정방동,66.18239690543734,561.1669176384823,23.457720613960092,38.92731717860852,0.11217116754201599
3092,2021-08-22,조천읍,38.7263819141442,212.2355599436722,20.225324589489052,20.32984596624731,0.08066504751131409
2532,2021-08-22,중문동,35.694052730189455,336.72426492673384,20.90490985924286,24.422690466265983,0.12159767376885564
2612,2021-08-22,중앙동,69.64719699817614,254.2878515137625,17.014615689878394,38.22098907253212,0.1040781101126394
2692,2021-08-22,천지동,71.01645220360265,366.00777637537436,24.73191423557918,38.98723816565861,0.1221732500272304
2772,2021-08-22,표선면,37.383088961077235,178.843803694381,17.43582301099187,29.22643829296373,0.07287824743430614
3332,2021-08-22,한경면,36.75869672090866,488.45549743259454,18.0239678994812,29.272195655691917,0.03949203506890052
3252,2021-08-22,한림읍,35.86931544045404,481.62079863047586,20.660497353065455,23.541021737523565,0.09053906891132744
2852,2021-08-22,화북동,26.814275568752517,106.04581201170822,16.632561269143526,28.31911323473247,0.12303461454436068
2932,2021-08-22,효돈동,29.847266678667403,142.65239948793945,16.81887013833784,34.809917313335546,0.04314469950744669
53,2021-08-23,건입동,50.439220768276385,233.25025698698005,20.011718369893597,28.154583238078008,0.11404234822522198
3173,2021-08-23,구좌읍,41.28998979204433,259.3209739302231,21.258355449029292,23.606907633332135,0.05643526087473379
133,2021-08-23,남원읍,34.76871899075661,286.9333825818197,16.0019593708202,27.469705387100042,0.059753596033277706
213,2021-08-23,노형동,27.810692227333924,319.23701131985234,20.655752132907445,29.85948093440225,0.1470813148440929
293,2021-08-23,대륜동,36.734535443949326,152.54470874447222,21.00810928425082,28.516126992244292,0.11606376194431306
373,2021-08-23,대정읍,27.351317648052113,463.9875431954244,15.622105908697932,31.756209664677773,0.08075689511443454
453,2021-08-23,대천동,43.225181203961476,188.63593120799322,19.78417760908059,30.969811441720587,0.13083894330339652
533,2021-08-23,도두동,71.66294019912851,320.11566573677413,23.794498720057717,34.64298954191641,0.1080280739357217
613,2021-08-23,동홍동,28.579899757007915,166.15374413762768,15.782836683645048,38.99188485222586,0.1101103454672799
693,2021-08-23,봉개동,50.0111181547039,138.3212811683235,17.395987071727887,29.273374705805164,0.09578033082773277
773,2021-08-23,삼도1동,36.71684603766406,91.82578849407285,17.552590758258994,33.711196343622255,0.1137400506315856
853,2021-08-23,삼도2동,55.607543294675914,196.5998080720538,20.003396129761555,30.037902867493887,0.12704257564016969
933,2021-08-23,삼양동,17.505234014917157,67.06500846776386,17.53748040057223,24.116446457404976,0.15026648781012136
1013,2021-08-23,서홍동,32.246977765451696,190.56628391050106,16.159999373101293,39.47245823914459,0.11973267860364556
1093,2021-08-23,성산읍,41.39532277879006,313.14683353973385,21.14325775173838,33.43295139797922,0.07536841127391611
1173,2021-08-23,송산동,48.59869420912491,454.5722606963764,20.18343852905368,36.13448611553888,0.07490493862171531
1253,2021-08-23,아라동,24.094963364969175,240.11612556747124,21.32301630246337,27.300147124666676,0.12681593309432174
1333,2021-08-23,안덕면,44.23878045412444,553.6440078987367,22.531291810099958,22.241747337313043,0.06386954297059737
1413,2021-08-23,애월읍,40.50652259719085,284.26739765826716,20.440061377026293,20.922277828086884,0.08593632130129072
1493,2021-08-23,연동,31.519487159831122,427.03577644282217,23.212903880971535,29.89891204602364,0.1653013610450113
1573,2021-08-23,영천동,47.983843490988875,344.39112888530923,16.75569698120281,36.902996274143696,0.08825970367668941
1653,2021-08-23,예래동,64.70138981824103,342.1722611577664,28.446623931142273,31.08643776599755,0.11532037055563762
1733,2021-08-23,오라동,45.532349928927694,138.66639187339612,19.45130374280465,29.455355115848832,0.11040660093805801
1813,2021-08-23,외도동,26.07336268150987,119.5659379090464,19.48616884195202,33.106782354591324,0.1213569417784646
1893,2021-08-23,용담1동,38.613507675470906,97.53632206396354,17.01227649945108,34.963721899740584,0.10741001903578339
1973,2021-08-23,용담2동,52.32341217492941,123.81232316288494,22.53342114811281,36.61236495277554,0.10609049016950242
2053,2021-08-23,이도1동,48.10000593229739,138.2232417105827,19.567441195636633,26.970684238755336,0.16104691587691683
2133,2021-08-23,이도2동,29.592671817775475,90.9831288181617,19.831132373220996,25.713999436073173,0.13918376901221857
2213,2021-08-23,이호동,52.60907512476737,293.4591369776806,23.05663096398569,31.69323941031438,0.09576995474122686
2305,2021-08-23,일도1동,61.268874002743146,289.88984727328494,19.76506701594363,27.71052709799542,0.10225582576150961
2373,2021-08-23,일도2동,25.689499379231165,71.55160212246709,17.448833360966113,26.450094460411304,0.12455415288223622
3013,2021-08-23,전체,35.11662430138282,253.66324647565023,19.875522870396082,28.716494260505417,0.12075996043463491
2453,2021-08-23,정방동,66.18365420225967,561.1060307568087,23.458420569810638,38.92666749554084,0.1122446192089965
3093,2021-08-23,조천읍,38.727899311578796,212.11286165345516,20.14268992638859,20.32757330270079,0.08076946739820584
2533,2021-08-23,중문동,35.69096775053833,336.644922243656,20.905225226730092,23.234585805597096,0.12168004235130449
2613,2021-08-23,중앙동,69.65101446009585,254.32137563552087,17.01469187294318,38.21874943698556,0.10414917847395642
2693,2021-08-23,천지동,71.0161515070981,366.0221096619151,24.73804312550993,38.98723816565855,0.1222571827703857
2773,2021-08-23,표선면,37.38111548383944,178.71095072765027,17.39832061130875,29.22512385562042,0.07292751077274509
3333,2021-08-23,한경면,36.76481315247504,488.54689389126816,18.02954408726891,29.272679829388196,0.03953382878707147
3253,2021-08-23,한림읍,35.87906980450361,481.358270093391,20.667140294973983,23.539307224479433,0.09063484328991751
2853,2021-08-23,화북동,26.81626556588137,106.05100733091514,16.631460431910316,28.314457174752675,0.12312387430343838
2933,2021-08-23,효돈동,29.847737228587967,142.64194312586386,16.81937312039,34.80735110338076,0.043167399990916296
54,2021-08-24,건입동,50.441830415961036,233.19345382499407,20.011665584416853,28.1525124454385,0.1141214406398965
3174,2021-08-24,구좌읍,41.30031422019089,259.1674318325725,21.14188026663816,23.60186537202337,0.0565050664804437
134,2021-08-24,남원읍,34.76648332134456,286.85025792073856,16.000965166835478,27.469964073060705,0.05979436185297716
214,2021-08-24,노형동,27.811743357532016,319.1874920511419,20.65637782371157,28.572121000356976,0.14718393351679165
294,2021-08-24,대륜동,36.73123324072275,152.5200303230292,21.002591240317063,29.016167391233836,0.11614594388028279
374,2021-08-24,대정읍,27.352366390958853,463.9193505310749,15.621257285739272,31.548170545312118,0.08081093035822355
454,2021-08-24,대천동,43.222938335438606,188.60329756548816,19.786430008156348,30.963145366604422,0.13093198443932233
534,2021-08-24,도두동,71.66235300798556,319.9869310054449,23.796994900410823,34.64095184148729,0.10809863711518837
614,2021-08-24,동홍동,28.57983718992044,166.12273485599286,15.782209315272599,36.987452884906595,0.11018824840728024
694,2021-08-24,봉개동,50.01020503779392,138.1810890540569,17.395378850146834,29.269695979418078,0.09584167029342874
774,2021-08-24,삼도1동,36.71514349924562,91.79517478848841,17.55226031893246,33.70724943361578,0.1138195356769181
854,2021-08-24,삼도2동,55.60897062869278,196.47028661475318,19.99005915948333,29.07065034354011,0.1271276017363692
934,2021-08-24,삼양동,17.50400596861073,67.06314127072149,17.535802320901396,24.107449168056448,0.15037556276525615
1014,2021-08-24,서홍동,32.24155512796266,190.46652512945397,16.159426327997974,39.329376908855394,0.11982031692638227
1094,2021-08-24,성산읍,41.392426397407505,313.06970540916376,21.10211921274527,33.429608228204145,0.07541964494661488
1174,2021-08-24,송산동,48.59802451799356,454.3760686121485,20.185473294086094,36.12763024101714,0.0749508595506915
1254,2021-08-24,아라동,24.09491070855614,240.06191987111208,21.34468946852433,27.29781860900632,0.12690707791428105
1334,2021-08-24,안덕면,44.24044288847808,553.5103099114554,22.54799681405185,22.235983534606202,0.0639121157457664
1414,2021-08-24,애월읍,40.50833252132666,284.1820505690837,20.406822233622822,20.917521414524842,0.08599617862374241
1494,2021-08-24,연동,31.51990331618388,426.78778769323196,23.085177900822437,28.31156840836265,0.16541400272731002
1574,2021-08-24,영천동,47.98431203841351,344.3968305746993,16.75537843538229,36.894039656194145,0.0883186227991921
1654,2021-08-24,예래동,64.69839231375592,342.0747424595506,28.44893274078182,31.087802317787016,0.11539740596376903
1734,2021-08-24,오라동,45.532930688871765,138.64583331016848,19.451308778700636,29.44912607873769,0.11048663027661614
1814,2021-08-24,외도동,26.0677813270578,119.55290620203768,19.486046485784428,33.10017618781175,0.12144595757800812
1894,2021-08-24,용담1동,38.61352197556568,97.52694413902236,17.01182853709509,33.58951532608637,0.10748452105249272
1974,2021-08-24,용담2동,52.32491071861691,123.52784835012133,22.09114637971796,36.61151288894581,0.10616419724695217
2054,2021-08-24,이도1동,48.09952904556626,138.20324604293495,19.548393235957974,26.963940880124156,0.1611599520195803
2134,2021-08-24,이도2동,29.592349469623933,90.96952182627125,19.830443854259535,25.708573214401834,0.13928054122591807
2214,2021-08-24,이호동,52.6119408204199,293.435782527488,23.059382707935296,31.687546530559697,0.09583719296181052
2306,2021-08-24,일도1동,61.26750023575858,289.83658043062434,19.56319180470374,27.70888810831061,0.1023239670514335
2374,2021-08-24,일도2동,25.68940574253357,71.5372520599023,17.448546930576285,26.44789035490956,0.12464180505321606
3014,2021-08-24,전체,35.116174999445384,253.60495711821363,19.85936424145414,28.71148930608158,0.12084438968935667
2454,2021-08-24,정방동,66.184911499082,561.0451438749424,23.456608231191307,38.92601781247316,0.11231807087597702
3094,2021-08-24,조천읍,38.72941670901339,211.9901633632381,19.99283337845493,20.325297944899233,0.08087388728509759
2534,2021-08-24,중문동,35.6878827708872,336.5655795605782,20.905546557871524,24.39449825329423,0.12176241093376405
2614,2021-08-24,중앙동,69.6548397037501,254.3547801425363,17.01476805600797,38.216168535763664,0.10422024683527345
2694,2021-08-24,천지동,71.01589969849077,366.0364429484559,24.74417201687546,38.987238165658525,0.12234111551354102
2774,2021-08-24,표선면,37.37914200660164,178.5780977609195,17.36386636847061,29.223809418277128,0.07297677411019679
3334,2021-08-24,한경면,36.770929584041426,488.63829034994177,18.035116956340534,29.273164003084474,0.03957562250524242
3254,2021-08-24,한림읍,35.88882416855318,481.09574155630617,20.673163619282512,23.537592711434204,0.09073061766850758
2854,2021-08-24,화북동,26.818257447249433,106.05620300308871,16.6303625030075,28.30980111477288,0.12321313870299587
2934,2021-08-24,효돈동,29.84820777850853,142.63148676379205,16.819876102442162,34.804784893425975,0.0431901004743859
55,2021-08-25,건입동,50.444440063645686,233.13665066300803,20.01161279894011,28.150441652798992,0.11420053305849344
3175,2021-08-25,구좌읍,41.31063864833745,259.0138897349219,21.048142129805786,23.596823110714602,0.0565748720861536
135,2021-08-25,남원읍,34.76424765193251,286.7671332596574,15.999963717405588,27.46272770851251,0.05983512767267658
215,2021-08-25,노형동,27.81255020708805,319.1379727824314,20.65699786133192,28.987085732448943,0.14728658821145607
295,2021-08-25,대륜동,36.72793103749952,152.49535190158664,20.996962195143592,28.508746214219023,0.11622812533086434
375,2021-08-25,대정읍,27.353415133865592,463.8511578667254,15.620408662780612,30.533684960299237,0.08086496560201256
455,2021-08-25,대천동,43.22069546691587,188.57066392093233,19.788763806630254,30.956479291488257,0.13102502559067009
535,2021-08-25,도두동,71.66176581766267,319.8581959915252,23.799682778733583,34.63891414105818,0.10816920029465488
615,2021-08-25,동홍동,28.579774622832964,166.09172557437807,15.781581946900154,38.32639761501763,0.11026617080356395
695,2021-08-25,봉개동,50.00929192088393,138.04089693979031,17.394785089820374,29.2660172530317,0.09590300975912472
775,2021-08-25,삼도1동,36.713438430871214,91.7645610828982,17.55192987960593,33.7033025236093,0.11389902072432058
855,2021-08-25,삼도2동,55.61039796270965,196.34076515745255,19.999147326851556,29.723457743822312,0.1272126278325687
935,2021-08-25,삼양동,17.502777927052488,67.06128252250942,17.534124242423562,24.09845187871935,0.15048465037398676
1015,2021-08-25,서홍동,32.236132490400294,190.36676634840683,16.158853282894654,39.272775116148786,0.11990795524925238
1095,2021-08-25,성산읍,41.38953001602495,312.9925772837569,21.059415298192167,33.426265058429074,0.07547087861570095
1175,2021-08-25,송산동,48.59735482686221,454.1798765279206,20.187508059118507,36.120774367859646,0.0749967804796677
1255,2021-08-25,아라동,24.09480588747229,240.00774915028606,21.341175578402698,27.295490093345965,0.12699822959520587
1335,2021-08-25,안덕면,44.24210532283172,553.3749881409738,22.543373150358747,22.23021973189936,0.06395468852095045
1415,2021-08-25,애월읍,40.51014244546246,284.0967034799002,20.388101224898087,20.9127650009628,0.0860560359461941
1495,2021-08-25,연동,31.5203188400604,426.5479073049053,23.02302063204293,29.357922396315818,0.1655268403251674
1575,2021-08-25,영천동,47.98478058583815,344.4025322640894,16.755059797673987,36.885083039436225,0.0883775419216948
1655,2021-08-25,예래동,64.69539480927081,341.97722376041503,28.451382591210177,31.08916686957648,0.11547444137189446
1735,2021-08-25,오라동,45.53351144881584,138.62527474694085,19.450884583262926,29.44289704162657,0.11056665961517426
1815,2021-08-25,외도동,26.06220421989198,119.53987449502895,19.48593038617371,33.09357002100842,0.12153497337517721
1895,2021-08-25,용담1동,38.61410419505168,97.51756621408119,17.011380574739103,32.420083560291225,0.10755902306920205
1975,2021-08-25,용담2동,52.32817897548509,123.24337350895364,21.891467104466212,36.61066082511607,0.1062379043244982
2055,2021-08-25,이도1동,48.09905215883512,138.1832527793918,19.556014781466086,26.957197521492976,0.1612729881622448
2135,2021-08-25,이도2동,29.592026474494237,90.95590622867236,19.829755316273967,25.70314699272944,0.13937731844688092
2215,2021-08-25,이호동,52.614806516072434,293.41242807729543,23.062134477808012,31.681853650805014,0.09590443118239418
2307,2021-08-25,일도1동,61.26612901656717,289.78348144331926,19.50548551899147,27.707248998240615,0.10239210834135738
2375,2021-08-25,일도2동,25.68930791831821,71.52290199733751,17.448260822596016,26.445686249407817,0.12472948164224693
3015,2021-08-25,전체,35.115725697530664,253.54666776082357,19.846027177122778,28.7064843516582,0.12092938984594821
2455,2021-08-25,정방동,66.18616879590434,560.9842569929579,23.4554421941059,38.925368129405484,0.11239152254295753
3095,2021-08-25,조천읍,38.73093410644799,211.86746507302107,19.891286979114597,20.323020221273886,0.08097830717198934
2535,2021-08-25,중문동,35.68479779123607,336.4862368775004,20.905877211550294,23.251636830239327,0.1218447795162313
2615,2021-08-25,중앙동,69.65865863693332,254.388285703415,17.014844239072758,38.213888499953136,0.10429131519659048
2695,2021-08-25,천지동,71.01560647962924,366.05077623499665,24.750300909464514,38.98723816565851,0.12242504825669633
2775,2021-08-25,표선면,37.37716852936384,178.44524479418868,17.35625584268803,29.222494980933845,0.07302603745257225
3335,2021-08-25,한경면,36.77704601560781,488.7296868086154,18.040688320456443,29.273648176780753,0.039617416223413374
3255,2021-08-25,한림읍,35.89857853260275,480.8332130192213,20.678574848892943,23.53587819838843,0.09082639204709765
2855,2021-08-25,화북동,26.82024782072461,106.06139841205068,16.629266422507904,28.305145054793087,0.12330240329725965
2935,2021-08-25,효돈동,29.848678328429095,142.6210304017226,16.820379084494324,34.80221868347119,0.043212800957855506
56,2021-08-26,건입동,50.44704971133034,233.07984750102196,20.011560013463367,28.148370860159485,0.11427962548501439
3176,2021-08-26,구좌읍,41.32096307648401,258.86034763727133,21.04723899713485,23.591780849405836,0.05664467769186351
136,2021-08-26,남원읍,34.762011982520455,286.6840085985762,15.998981320138597,27.465335909015117,0.059875893492375994
216,2021-08-26,노형동,27.813577108065868,319.08845351372094,20.657624440072148,30.070988914114444,0.14738947528396784
296,2021-08-26,대륜동,36.72462883427839,152.47067348014437,20.995525173598775,28.988144443688462,0.11631030669683383
376,2021-08-26,대정읍,27.354463876772332,463.78296520237586,15.619560039821952,29.474448302349543,0.08091900084580157
456,2021-08-26,대천동,43.21845259839321,188.5380302749138,19.789168376707696,30.949813216372092,0.13111806675601953
536,2021-08-26,도두동,71.66117862672857,319.7294611921732,23.801815759779462,34.63687644062907,0.10823976347412156
616,2021-08-26,동홍동,28.57971205574549,166.0607162927769,15.78095457852771,39.708625098785525,0.11034410428364777
