,base_date,emd_nm,visit_pop_pred,youth_pop_pred,total_log_pred,jeju_resd_pop_pred,market_amt_pred,card_use_amt_pred,delivery_cnt_pred,market_cnt_pred,em_cnt_pred,work_pop_pred,total_frgn_pop_pred,delivery_amt_pred
2055,2021-08-25,용담2동,295559.9144509089,1604.1511587840725,9.600488775972455,9819.651935073074,34873087.86055788,104654335.10631892,353.9579415452258,1263.017801798969,1252.0723244673557,39463.38770661329,15.119050755955971,8278437.773320738
2135,2021-08-25,이도1동,220959.93212480043,1104.2060745081249,8.944680683558895,8306.305744378029,17255837.33717343,61133762.89050904,327.8129533103769,583.1036848344914,118.2884032132964,30916.116692943535,15.288836677021036,6100898.009810168
2215,2021-08-25,이도2동,584926.6566583316,4843.967363404582,10.822095597365443,49282.16161062596,101984241.85175213,373922232.15823734,1767.129112766822,3218.6025422285456,4265.300285932123,132183.7438281355,29.44488015933216,33540099.676647436
2295,2021-08-25,이호동,96342.3177757105,518.8213436011355,8.446528856934043,3119.962315267501,5500568.318936272,28615720.84894584,87.32349120563758,279.81950756156687,356.2202395368678,7287.451096903577,15.55931124575147,1977577.9606993836
2387,2021-08-25,일도1동,57529.69768267774,237.55617410590224,7.8407064517494,1290.1003127879367,6232529.5461194785,23595731.25856063,62.774021093539695,178.88669705934979,129.8202356680158,6814.556735972073,11.22358545742732,1474717.3405262912
2455,2021-08-25,일도2동,225052.74917825573,1987.8743620985442,10.401866031000361,26225.432506355566,58557603.599598736,220222626.4561204,920.3744482073247,1866.8798864616444,2956.362459396325,36971.466945607914,15.052315076451881,21015311.969061863
55,2021-08-25,전체,8510949.378491607,61123.27855637423,13.454564148177079,582427.7945555521,1472317398.137835,4484911646.664093,16994.99509951595,42038.620116625156,44446.43814419567,1355391.9966225817,1027.195595221731,396895586.30439633
2535,2021-08-25,정방동,103116.53585492074,468.47298700588544,7.716015266642587,1883.4227134177474,7922671.151659625,15617852.525088381,44.77415335479871,165.97739020420522,281.1799269161561,7731.257052311611,24.852632029599718,1037051.5915201735
3095,2021-08-25,조천읍,337912.6968700182,2192.1599099803907,10.164312170818027,19919.727382059944,34476233.469123796,133267117.36503926,309.17783819492354,856.2815211282389,961.8306522041739,51442.69726164648,24.82192539065019,7501552.8182245875
2615,2021-08-25,중문동,157871.18198559314,1126.3737476908332,9.38267466774077,10440.659804084284,25119203.634191647,75464893.546017,258.85414052776673,512.4889912245017,993.3778937769551,16994.644264464358,26.49231847521835,6217999.172447655
2695,2021-08-25,중앙동,115006.55497370382,346.9617680942861,8.140315540159985,1660.7781367039802,12213335.779681558,27408476.864766423,69.04836867407013,252.21194926613046,353.44671448163723,11407.941975820819,16.327619044520226,1503705.5990360747
2775,2021-08-25,천지동,53518.62693571972,241.82522109027877,8.183397369998433,833.9893162702386,12385906.256862557,25475745.536168225,77.17172154135054,263.3462480955502,376.9464356901031,1992.802619362186,10.721432420800369,1802709.4542713857
2855,2021-08-25,표선면,169078.36441991877,951.8894728818851,9.447860089234899,10389.362675057613,17809979.554170396,51977498.09103797,87.7681822804407,404.9548465540802,360.6034707246952,22079.62958803768,13.354363065836688,2271676.110794729
3335,2021-08-25,한경면,121591.38909230921,656.8095525224852,9.158520623246385,7287.302868989812,12518492.867622774,38236374.54998385,37.48137302783066,306.67414513310763,280.51644398511536,15571.449723634403,24.81202054054999,840557.0891782176
3255,2021-08-25,한림읍,314905.5156842719,2137.5769370620283,10.104876172047309,20938.154470203604,26945371.6101997,105595932.90421304,273.9015989020028,672.7392165761684,889.0476849588921,46325.89205488929,50.14174185070869,6211514.367618283
2935,2021-08-25,화북동,242272.07430017364,1793.1194293396518,10.111720491114584,24524.365773532765,47072550.36007009,167814540.69984934,564.3727972233131,1521.5411998775292,2243.415084807518,45500.03650078131,17.741194376708634,12459212.949313115
3015,2021-08-25,효돈동,42302.507762666224,293.3819253517724,8.57810012631976,3804.823641101185,13190676.920637045,29592660.394616075,33.58076323250536,296.20506357902866,300.60178003921703,4968.595869506763,8.25507296728088,683014.6316512756
136,2021-08-26,건입동,184402.58606351717,919.5795346436046,9.117127990254003,6525.796510145245,19930433.701013893,10418559.688874256,250.5643546697417,626.9922999632969,696.5142190978585,20135.37526862354,18.397094688409606,5910683.8694807375
3176,2021-08-26,구좌읍,260507.95940440387,1644.9487647536123,9.677527538712344,13309.893551450454,17962804.005509384,65684092.21229077,98.08867465458728,454.44508709165007,497.3034853382069,33549.806346479425,20.756840343966623,2300864.0030584047
216,2021-08-26,남원읍,198174.0979128354,1124.1762133091524,9.869350351549043,13964.769727521263,30341331.63470042,79615725.80783612,117.38192529252898,571.3503403941187,579.7789005835679,27865.80000608671,30.332055506930057,2367300.0370717496
296,2021-08-26,노형동,559770.1378012832,5110.223728785153,10.95907055128778,53131.48453692933,147098631.21618813,456869539.7168683,2290.1346448278555,4724.742173044583,4506.891154221704,117708.54288048636,68.69937873771387,52413834.67813984
376,2021-08-26,대륜동,226758.93207477193,1626.6082599143883,9.634103708365723,13712.590814652734,40339173.99061012,97906363.23331712,329.20056351457487,887.9200523686762,779.3020956111243,31048.975352557227,16.404537941576496,7726239.615927633
456,2021-08-26,대정읍,180317.11322445126,1223.914611739471,10.066031481721408,19275.63615721833,49026571.83316075,127648464.93847759,286.6872779586893,1150.3781197575092,1358.0928418097913,28626.04265980802,47.11108635086124,7380226.114914778
536,2021-08-26,대천동,152004.97869125052,891.8271063349863,9.550390798575418,7382.406927220924,40733014.945462644,92130781.75548838,362.05366159505394,881.4077953513715,968.7589884308229,16322.107064777903,15.66970754676149,7860140.50052185
616,2021-08-26,도두동,86328.45811591881,357.33895642886836,8.132412674500905,1219.438685384415,1561.5578433703013,23689297.21403372,67.44140515682372,239.94881189411356,312.8638699547807,4588.22920176019,11.774607974206342,1501179.2960811704
696,2021-08-26,동홍동,194908.21439634374,1305.9049978599949,10.088560831021285,18438.269632742904,74251523.44040553,158239051.68751,521.6453247005916,1925.6245938948032,1784.6241125826039,37727.282275008096,29.489092843360257,11215215.900015289
776,2021-08-26,봉개동,115614.35103387966,500.45695474067946,8.578948349138221,4031.5648275404133,8981039.73969075,30398120.9793561,83.98266915332613,277.4659843658912,333.1063356558274,16159.99764325069,10.038686861927113,2066330.333728279
856,2021-08-26,삼도1동,141925.6523641152,825.1198674382476,9.521568058002977,8992.779307860668,35290869.97949707,103934368.06541476,382.4397603889518,1180.2831407107033,1104.4871736920072,18484.45886504476,13.36696272955073,7929980.642802331
936,2021-08-26,삼도2동,146794.8035594192,667.1864214172334,9.010547069270189,4231.93450749252,18805675.184727926,56926203.38345168,229.2825916513539,527.2820925867959,432.10819741446124,15623.926675555387,12.934795122322583,5047616.594712504
1016,2021-08-26,삼양동,117283.66477045743,1509.4308427626274,10.167066854942018,22246.22821009477,46340015.4212387,169653261.70971593,877.602391348544,1436.77440427326,1773.5573716115364,21678.834614124153,14.4686133472197,20522764.060100682
1096,2021-08-26,서홍동,83334.791741121,505.1607805757689,9.317342376860033,6574.649060100846,40082173.605114385,79562182.72463763,252.3969637726436,936.0233461368609,748.9299531737613,11087.680633290407,15.794360624646616,6403589.578708202
1176,2021-08-26,성산읍,256356.54279844966,1692.908264380854,9.738241230802027,14100.17587655991,22513503.352302905,65039756.362916835,133.55171479410367,614.5094641226709,727.7718732566376,23605.734835043786,29.207254816554208,3283056.288645604
1256,2021-08-26,송산동,46258.87204154684,235.45445520339905,8.407249371130881,1837.0605551376777,2632978.0382972276,28263415.237847943,52.827689525981036,263.87571634263793,286.0417693215441,3149.9548521386387,15.944847836924122,1341799.5547976403
1336,2021-08-26,아라동,313248.1274901051,4086.601014216389,10.581419567289593,42572.67600029104,85206437.76687293,258489100.28949258,1126.1700943067797,2440.305850706771,2036.461591359316,103327.66077549328,39.7483709299006,26782772.769620642
1416,2021-08-26,안덕면,309666.7193927029,1955.771452767685,9.45342020262163,13571.342886147952,21259178.353289463,66059802.5631801,109.97584565982054,405.3468787495178,489.24785039380305,46928.86856042549,49.03719728956655,2653654.0176131134
1496,2021-08-26,애월읍,658517.4072431471,4131.30128632619,10.553152954484112,34787.24280810457,53476369.38355454,206915649.00693384,527.8230066516712,1284.4633304035292,1461.3595278163584,83604.40531683771,53.756224614576674,13111590.324490495
1576,2021-08-26,연동,584864.3184447582,5250.654543633864,10.687046571956325,45042.42020564044,116798903.90149687,356035777.82290393,1988.3194604502705,3633.5856455761245,3519.218466741533,102931.79871860046,83.27784173942366,44037284.418815635
1656,2021-08-26,영천동,102850.20129552127,427.387878109988,8.572732659082856,3544.454395715638,14311631.59765676,31518489.18808065,78.80477109233377,348.1482785467006,340.1549243871849,21819.16270249056,19.44783711733026,1867007.911347229
1736,2021-08-26,예래동,183470.43310591165,1111.9635907217487,8.328441463441013,3131.562423271232,8524959.519502336,23552428.95508844,67.04954899187526,196.18825344247313,218.9312786831428,21537.828404638367,21.16386805540111,1613078.665933574
1816,2021-08-26,오라동,278193.852402612,1499.9926323357981,9.678846505073276,12179.435397995838,38312209.02108905,111813365.0147836,401.501646399257,1091.9884889602647,1081.0482768720458,34846.718230918166,21.315077742847336,9437907.7068822
1896,2021-08-26,외도동,109544.89534436712,1081.7721219625457,10.016487081915562,12657.763769818077,56137201.26779047,167058578.6001559,658.1589427510046,1882.2933584556704,1892.3043096049205,15277.837663158933,16.165441804023462,15821542.808659274
1976,2021-08-26,용담1동,92698.03864143496,516.9186017074785,8.857230494201946,5810.1712019868555,18636140.117189534,50733569.573962964,172.99259878422728,561.8457265691834,618.0906785698401,9857.989564122765,10.576179416722862,3981518.40495319
2056,2021-08-26,용담2동,304483.77977807634,1625.1678858927708,9.600488775972455,9741.629978038862,34873087.86055788,104656164.84009998,353.9579417427963,1263.017801798969,1300.2972230917762,39371.29692630992,15.119050755955941,8278437.778835067
2136,2021-08-26,이도1동,223489.39067257606,1104.2046217904758,8.944680683558895,8261.05130699455,17255709.886856586,61133762.89050904,327.8129533103769,583.1036848344914,146.49772921263204,30829.313851844185,15.28883667702344,7011545.949903259
2216,2021-08-26,이도2동,586486.0719900242,4843.967363383314,10.822095597365443,49282.15179618974,101984241.85175206,373922232.15823734,1767.1323570542545,3298.1062117044357,4355.949585221603,131622.29516191027,29.44488015936367,38555303.0163921
2296,2021-08-26,이호동,96357.54666765171,520.7381546478707,8.446465613971668,3117.3471172308177,5443613.260039443,28615723.56359942,87.32349120563764,279.81903000443793,356.2202079116492,7308.203651528267,15.55935741278575,2308696.090287963
2388,2021-08-26,일도1동,58098.9546997454,237.55617410590224,7.8407064517494,1290.1020068450928,6232530.385932106,23593680.302456357,62.77402109353974,178.88669705934979,129.8204764886373,6814.553258579188,11.223585457427323,1474694.2667934457
2456,2021-08-26,일도2동,225026.96148479465,1987.8746257943492,10.401866031000361,26225.218809874958,58557603.599598736,220220977.36856103,920.3770193626517,1864.8850845961824,3044.6256109844967,36953.901810397314,15.052315076451881,21015363.75415318
56,2021-08-26,전체,8510949.378488751,61123.278537427606,13.454570179769375,578409.480165835,1472317398.1378677,4484911646.664093,16995.310655652473,42038.620116625156,46152.15285155407,1355237.0810437792,1027.196147263751,396897973.4374172
2536,2021-08-26,정방동,103115.12717885029,468.4728699877721,7.716015266642587,1883.4227134177474,7922370.080830469,15617852.525036206,44.67095692361156,166.00266274469868,281.1799269161561,7731.223964934163,24.85263202960432,1037051.6143973318
3096,2021-08-26,조천읍,337927.62486133556,2192.147047980057,10.164312170818027,19919.7302200728,34489781.679818295,133267117.36503926,316.7677699949982,856.2799713761597,961.8306459063956,51180.65719284235,24.82192539065026,7751016.115850724
2616,2021-08-26,중문동,157904.97052817757,1126.3739241862797,9.382693805550852,10440.659861312846,25119340.383728467,76644954.67332628,258.85414053103534,512.4889912239563,993.3778937769553,16929.87946677713,26.49231847521835,6217999.172546667
2696,2021-08-26,중앙동,115121.14051468612,347.0145826741848,8.140315540159985,1660.7781367039802,12213244.703591526,27408476.865050644,69.04836867407013,252.21194926613046,353.4470982148356,11404.113531396575,16.3276194858357,1495719.5756200242
2776,2021-08-26,천지동,53521.31038076607,241.82522109027877,8.183397369998433,833.9896312975873,12385906.256862557,25474683.13089114,77.19188822852412,262.938920477568,376.94643725168936,1992.8149299944582,10.721432420800369,1813092.9526685253
2856,2021-08-26,표선면,169092.81717937387,951.8873012829506,9.447860089234899,10389.362897269486,17810615.781428423,52033049.727275126,90.47292644370967,404.9548465540802,365.9569473764309,22075.859542593,13.365510380077932,2271676.1107946853
3336,2021-08-26,한경면,121670.03544298465,656.8030418402982,9.158520623246385,7287.302868934051,12528115.534775227,38235221.3992128,37.48137302783066,306.67414513310763,280.51645223033756,15508.727665185032,24.81202054055104,840557.0891782176
3256,2021-08-26,한림읍,315055.9832063546,2137.575779059706,10.104876172047309,20938.154470203604,26944316.08906719,105595932.90421304,220.86714572076917,672.7392165761684,889.0480343200153,46058.27841278292,50.14174185071665,6211514.367618282
2936,2021-08-26,화북동,245171.96928985426,1793.1194293328788,10.111720491114584,24524.355896793997,47072546.41393042,169562740.46424472,655.4852014218471,1578.4834451386282,2243.41508480745,45300.730325645156,17.74119424653208,14672278.83123232
3016,2021-08-26,효돈동,42304.97845170254,293.381296427738,8.57810012631976,3804.823289941948,13190677.475083722,29592660.394616075,33.58076323250536,296.20506357902866,300.60178003922397,4968.595879560954,8.25507296726559,683014.8022700229
137,2021-08-27,건입동,184402.58611103412,919.5795365276283,9.117127990254003,6525.800558034575,19930003.941811495,10099414.59403431,282.1255878704805,626.9939796949476,696.5142417089771,20120.02460478015,18.397094688276976,5910683.861133857
3177,2021-08-27,구좌읍,260652.00094993817,1644.9488638787818,9.677527538712344,13240.671494514962,17963223.44501938,66807583.05007743,98.08867465457985,454.44508709165007,497.3034853382069,33405.95558455366,20.756840343966623,2272033.395272411
217,2021-08-27,남원읍,198130.63079804642,1124.1762134891603,9.869326560995328,13812.603674786422,30341331.634694964,79615725.80783612,117.38192529252906,571.3503403941187,579.7789005835679,27874.847794425397,30.332055506930057,2599604.453771564
297,2021-08-27,노형동,559770.1453569907,5110.23461778465,10.95907055128778,53131.485552301645,147098654.40616795,456869539.71696186,2290.1666985870165,4724.742173278811,4506.256171668618,117785.02692647644,68.69937873771387,52413834.67813984
377,2021-08-27,대륜동,226758.9363749511,1626.6082595423743,9.634103708365723,13440.606471962728,40339173.99061012,97906363.23331712,376.6905061870638,868.0044521724955,779.3020956111243,30921.82955862482,16.40453793886437,8840954.270513706
457,2021-08-27,대정읍,180317.11322445126,1223.914611739471,10.066031481721408,19275.636837370086,49026571.833152905,135945896.24071467,319.7059693850517,1186.0694940867752,1358.0928418097913,28640.343588733336,47.13705789638064,7380226.06343697
537,2021-08-27,대천동,152004.97869050512,891.8271063338416,9.550404786719927,7249.36314717803,40733014.945462644,92130781.75548838,400.4636470136273,881.4077953513715,909.5080937266642,16309.669327920603,15.669707547977765,9004761.179501325
617,2021-08-27,도두동,86316.2834668662,357.1101723054614,8.132412674500905,1219.438685364686,1329.4568981622638,23689297.215046376,75.54227761787217,239.94881189411356,283.95596441887614,4589.079370877975,11.774608057928413,1732159.691175615
697,2021-08-27,동홍동,194834.62910910297,1305.9049978628545,10.088537900431431,18438.269632781565,74250196.10970609,158971092.9320003,521.6453152604297,1793.8780274416022,1784.6241127921085,37739.156433244636,29.489092877902856,13644705.698162029
777,2021-08-27,봉개동,115614.35103401764,500.456954189917,8.578920368639887,4031.56492728728,8981039.73969075,30398563.336060666,83.99267753173085,277.4659843658912,310.57944566935726,16185.812438722434,10.038686861927113,2065449.0742844932
857,2021-08-27,삼도1동,141925.659620144,825.1193523333661,9.521568058002977,8992.7771609621,35309286.406467184,103934368.06541476,382.43982695171496,1181.8039150211875,1104.4871740748974,18503.066049203273,13.36696272955073,9510969.822229758
937,2021-08-27,삼도2동,146794.8035824118,667.1866301178394,9.010547069270189,4231.937149765527,18805675.098902468,56925026.41510411,229.2825916515255,526.5825141068138,432.1081980697724,15625.197769587012,12.93479512241573,5047616.596484986
1017,2021-08-27,삼양동,117268.7174918421,1509.4315606073185,10.167072328201591,22246.255909840038,46340015.421238706,169576447.91890126,877.6013770522826,1507.421821832254,1773.5573716214572,21703.769912749947,14.468613075215455,20522561.423962064
1097,2021-08-27,서홍동,83334.7917411127,505.1607805757689,9.317461158463637,6574.646905558836,40083024.2375181,79562244.81748517,288.72081918330264,936.0482609341095,748.9299531954921,11095.186387246747,15.794360624646433,6403589.567600727
1177,2021-08-27,성산읍,256356.5427989696,1692.911027197237,9.738223857490137,14100.175923265675,22513511.99432453,65039756.362916835,133.55171480306637,614.5017937524364,728.3682825297726,23606.64142493928,29.207254713679454,3283056.2886683117
1257,2021-08-27,송산동,46258.87204154685,235.45445520754552,8.40712969526592,1837.060628341191,2558824.3419376635,28567478.539797176,52.79205786165663,263.87570651290156,286.04176717354517,3149.9153790527125,15.944847836924122,1341799.5548003446
1337,2021-08-27,아라동,312536.0595606029,4075.2203699330144,10.581419567289593,42572.676006159156,85150909.19620314,258489100.28949258,1126.1706553965273,2527.5063398787997,2036.4615916228297,103495.63490159957,39.06271589727353,26782811.109664645
1417,2021-08-27,안덕면,309666.6853232586,1955.761489387545,9.453474375640937,13386.242081177452,19418060.15892501,66059802.5631801,109.97584565982561,400.26533117213893,489.24786741222505,46935.17351281402,49.03720200501217,2653654.0177987404
1497,2021-08-27,애월읍,658517.593909217,4131.310297551448,10.553152954484112,34179.63904311003,53476352.159784555,206915649.00693384,527.8229785945431,1283.2327791467205,1461.3595278163584,83614.51305213284,53.756224614576674,13111590.098380705
1577,2021-08-27,연동,602475.6648908075,5250.654543633875,10.687046571956325,45042.42020802903,116798903.9014618,356035777.82290393,1988.347680835763,3633.5294297958694,3518.423786451494,103171.38687019078,83.27784173942366,49835193.26124553
1657,2021-08-27,영천동,102859.43713807066,427.387878109988,8.572651538391094,3474.3781720359984,14311631.59765676,31518489.188100886,89.22979795277072,348.14827854670074,340.3343484321675,21807.812344407233,19.44783711733026,1867007.911336784
1737,2021-08-27,예래동,183457.4371636228,1113.3088376268806,8.328373350748931,3093.5641801711654,8519133.922074264,23552428.95280727,76.47760013517544,196.18825344247313,218.9312786831428,21538.376864691967,21.163868058098938,1803751.080546728
1817,2021-08-27,오라동,278195.5415203429,1500.0014769720801,9.678854390627162,12179.433899921121,38323517.971484706,111813365.01478356,401.501646399257,1120.330105964516,973.4851442108468,34875.491718536854,21.315077743775547,11427090.094582647
1897,2021-08-27,외도동,109532.18428007487,1106.7272499226656,10.016512324496011,12657.751858432353,51940855.01562528,167058578.6001559,658.1589331645029,1882.2919948371905,1735.6247160255348,15281.099314908815,16.165441804023462,15821542.599963257
1977,2021-08-27,용담1동,92690.0751984152,516.9186017074785,8.857230494201946,5814.00754378314,18636140.117189534,50733569.573962964,172.99259878424542,561.8457265691834,618.0907324815968,9851.037804542837,10.576179416722862,4400805.919560239
2057,2021-08-27,용담2동,301030.46508897474,1684.6250962254903,9.600488775972455,9476.328675120445,34873087.86055788,104657970.68362612,353.9579418235677,1263.017801798969,1199.948141745919,39407.07792212244,15.119050755955959,8278437.778859682
2137,2021-08-27,이도1동,230437.6322686931,1104.2080607858306,8.944680683558895,8078.38772815577,17255828.696995083,61133762.89050904,327.8129533103769,583.1036848344914,99.16745011173575,30901.906383456357,15.288836677024957,8067986.105555889
2217,2021-08-27,이도2동,615050.1736652079,4843.967363380534,10.822095597365443,49282.15155465129,101984241.85175201,373922232.15823734,1767.1334088756555,3458.8525628278926,4030.4078408510927,131894.6712357098,29.444880159384518,45589073.930392995
2297,2021-08-27,이호동,96372.81219320137,535.9526458802906,8.446405754729522,3119.315960696885,5387247.937847052,28615725.869454004,87.32349120563586,279.81861091655946,356.22023322572676,7299.3462513084,15.559316120057774,2524889.6881653564
2389,2021-08-27,일도1동,58735.12187754303,237.55617410590224,7.8407064517494,1290.1035093389685,6232529.686556521,23595678.71577233,62.77402109353978,178.88669705934979,129.8208307957916,6814.551254395229,11.223585457427323,1474977.2617637569
2457,2021-08-27,일도2동,225001.17580457308,1987.873290706689,10.401866031000361,26225.19956151176,58557603.599598736,220219328.2925702,920.3772845173324,1862.8924145148146,2796.9206772003163,36967.457866782315,15.052315076451881,21015357.883064862
57,2021-08-27,전체,8510949.378486896,61123.27850802529,13.454567492436857,567789.7850755142,1472317398.1378472,4484911646.664093,16995.40755107013,42038.620116625156,43116.61181002512,1355082.164616092,1027.196624882157,396898470.88216984
2537,2021-08-27,정방동,103113.7185029136,468.4735251399006,7.716015266642587,1883.4227134177474,7922069.021442358,15617852.525072549,44.769805036606094,165.9780690877222,281.1799269161561,7731.206961606263,24.85263202960726,1037051.6105465831
3097,2021-08-27,조천읍,337943.5876211555,2192.1867728117477,10.164312170818027,19919.735203351498,34479251.51518992,133267117.36503926,314.7102850145409,856.2783825391884,961.8306507103038,51169.45973506727,24.821925390650282,7695168.78590139
2617,2021-08-27,중문동,157938.75907696618,1126.3744009663058,9.382712938443989,10440.6598819266,25119219.419927627,75477887.49351795,258.8541405287657,512.4889912243144,993.3778937769554,16938.43527480487,26.49231847521835,6217999.172585012
2697,2021-08-27,중앙동,115058.07759237189,347.0496850744072,8.140315540159985,1660.7781367039802,12213153.628180657,27408476.86486242,69.04836867407013,252.21194926613046,353.44810650287155,11414.396127420809,16.32761983507097,1503470.8686298935
2777,2021-08-27,천지동,53523.99366443272,241.82522109027877,8.183397369998433,833.9899003160352,12385906.256862557,25475639.7540808,77.15172781662905,263.33491255848395,376.9464360701157,1992.8264416248867,10.721432420800369,1764707.7956804654
2857,2021-08-27,표선면,169107.29493610727,951.8884811842959,9.447860089234899,10389.36307631404,17810022.973234776,51979583.34088019,97.30740134249056,404.9548465540802,362.917623407128,22072.08780076382,13.354716848396777,2271676.110794662
3337,2021-08-27,한경면,121749.22335840332,656.8098546844878,9.158520623246385,7287.302869062685,12518909.787174437,38224738.703051366,37.48137302783066,306.67414513310763,280.51645888488497,15492.611598034371,24.812020540551675,840557.0891782176
3257,2021-08-27,한림읍,315206.4507781538,2137.574810779974,10.104876172047309,20938.154470203604,26943260.60928222,105595932.90421304,213.5938725093822,672.7392165761684,889.048350094958,45933.78163125914,50.14174185072017,6211514.367618282
2937,2021-08-27,화북동,253910.1775562724,1793.1194293281221,10.111720491114584,24524.362317483596,47072542.46779109,167814549.3397886,765.1739461047531,1654.7991793966657,2243.415084807493,45374.54185166714,17.741194142049185,17818651.19786795
3017,2021-08-27,효돈동,42307.449140738856,293.3809668503298,8.57810012631976,3804.8233839162535,13190677.94564951,29592660.394616075,33.58076323250536,296.20506357902866,300.60178003921993,4968.595914238107,8.255072967255344,683014.6679948645
138,2021-08-28,건입동,184402.58564777937,919.579542087494,9.117127990254003,6525.810692866803,19930381.531463794,9790045.667359833,285.17438692278586,626.9925403670406,696.5142238413716,20129.397108618563,18.397094688184257,5910683.860252422
3178,2021-08-28,구좌읍,260795.95746680273,1644.9545852255503,9.677527538712344,13337.014460328224,17963618.797108766,65690903.18961578,98.08867465457759,454.44508709165007,497.3034853382069,33610.23489703834,20.756840343966623,2278682.205704383
218,2021-08-28,남원읍,198087.17321724846,1124.176213806559,9.869304619574029,14033.240929105456,30341331.634711422,79615725.80783612,117.38192529252979,571.3503403941187,579.7789005835679,27879.977884764103,30.332055506930057,2753215.575422153
298,2021-08-28,노형동,559770.596772136,5110.238892069126,10.95907055128778,53131.48670892958,147098653.4122923,456869539.7168998,2290.172272762341,4724.742173452953,4505.621201289376,117957.86293962957,68.69937873771387,52413834.67813984
378,2021-08-28,대륜동,226758.9386347813,1626.608260316553,9.634103708365723,13772.933819616046,40339173.99061012,97906363.23331712,395.5662879334977,887.7897945940034,779.3020956111243,31022.079969011833,16.4045379368043,9278314.926284373
458,2021-08-28,대정읍,180317.11322445126,1223.914611739471,10.066031481721408,19275.63738970381,49026571.83314434,141019618.03840816,333.31552002790255,1222.5711740692038,1358.0928418097913,28649.042016297808,47.1620452364636,7380226.044293706
538,2021-08-28,대천동,152004.97868998442,891.8271063335498,9.550401654702702,7405.552416431008,40733014.945462644,92130781.75548838,409.57487332639397,881.4077953513715,916.3467149291698,16329.246934620125,15.66970754883794,9411691.13792369
618,2021-08-28,도두동,86325.35610417786,356.88150973219115,8.132412674500905,1219.4386853704489,1131.8540978645647,23689297.214350887,82.3462755263571,239.94881189411356,289.3098641944669,4588.760847175937,11.774607994045967,1917718.3902110357
698,2021-08-28,동홍동,194761.07138192633,1305.9049978608562,10.08851588115499,18438.26963275528,74248868.8027342,158252888.77502245,521.6450484193674,1942.6677161774942,1784.6241126397629,37753.441496910316,29.489092909627583,14841040.152868262
778,2021-08-28,봉개동,115614.35103413956,500.4569537485606,8.578892388141552,4031.5578889938797,8981039.73969075,30398169.214277234,83.97914589169075,277.4659843658912,308.29127444641813,16188.79748824417,10.038686861927113,2065107.8705254623
858,2021-08-28,삼도1동,141925.65234218293,825.1188836463723,9.521568058002977,8992.763858857403,35291432.960408285,103934368.06541476,382.4398060588164,1180.2720150653938,1104.4871737977574,18503.401660564592,13.36696272955073,10696673.437994294
938,2021-08-28,삼도2동,146794.8035916633,667.1866131594836,9.010547069270189,4231.934525764684,18805675.01307701,56923849.471090764,229.2825916516069,525.883863829722,432.108197573174,15629.847209961657,12.934795122480427,5047616.597915442
1018,2021-08-28,삼양동,117253.77214326536,1509.4349270361176,10.16708095414685,22246.236087307934,46340015.42123871,169649388.37354168,877.5997946540847,1563.049693810216,1773.5573716142096,21741.430990939236,14.468612860273545,20522270.927609537
1098,2021-08-28,서홍동,83334.79174110749,505.1607805757689,9.317580447965028,6574.645497848209,40080663.791100845,79562192.65920566,310.00037430301586,936.0259044302753,748.9299531802351,11108.681959400505,15.794360624646323,6403589.572748113
1178,2021-08-28,성산읍,256356.54279861756,1692.9271984300694,9.738203596428583,14100.17595986936,22513504.686120287,65039756.362916835,133.55171483266645,614.5019403047481,728.0091833706294,23619.401805504578,29.20725463157227,3283056.2886906774
1258,2021-08-28,송산동,46258.87204154684,235.45445520463704,8.40701089897356,1837.0605681573327,2486759.068118586,28267239.423522547,52.82017836293658,263.87569668323874,286.04176441058667,3149.879098888027,15.944847836924122,1341799.5547961732
1338,2021-08-28,아라동,311825.6717964958,4066.869511095995,10.581419567289593,42572.67602350791,85203800.882928,258489100.28949258,1126.1700177590085,2611.0197592868976,2036.4615914304457,104028.3340615196,38.775617207047134,26782777.285340365
1418,2021-08-28,안덕면,309666.66863594996,1955.7574593941558,9.453524133270108,13448.520380707598,22173515.531973828,66059802.5631801,109.97584565983286,405.2801634015898,489.2478812733721,46946.31887002704,49.03720575543949,2653654.0178790335
1498,2021-08-28,애월읍,658517.9370776595,4131.388546481591,10.553152954484112,34732.48185658092,53476336.507820986,206915649.00693384,527.8229897020188,1282.0034067150646,1461.3595278163584,83649.65323591101,53.756224614576674,13111590.260906076
1578,2021-08-28,연동,588191.4186589443,5250.6545436339,10.687046571956325,45042.42018549244,116798903.9013864,356035777.82290393,1988.3692274329433,3633.473218221534,3517.6292639470066,103427.08874318688,83.27784173942366,51837120.65353457
1658,2021-08-28,영천동,102868.66929541717,427.387878109988,8.572629350178463,3543.2673082167485,14311631.59765676,31518489.188114326,92.51499030630225,348.1482785467008,340.1486597343884,21796.4678907956,19.44783711733026,1867007.9113438388
1738,2021-08-28,예래동,183444.4554053432,1117.5679833954364,8.328338187543908,3172.6281103895694,8521882.507036364,23552428.954483725,81.18571176874113,196.18825344247313,218.9312786831428,21538.68121603433,21.163868060003068,1910902.8298029546
1818,2021-08-28,오라동,278197.2278492622,1500.0030851817344,9.678872382832033,12179.40219577842,38312330.90731435,111813365.0147835,401.501646399257,1153.6002980674502,985.68352501426,34923.35874593618,21.315077744430834,12757874.890149504
