,base_date,emd_nm,total_pop_pred,제주_resd_ratio,제주_resd_pop,card_use_cnt
2445,2021-08-15,정방동,2232.7047601769564,0.46151949519679114,1875.480837245536,427.5734568807523
3085,2021-08-15,조천읍,26015.000893657045,0.7501472920168573,20044.404268659076,4256.490724503512
2525,2021-08-15,중문동,11900.226384686337,0.7547201224267223,10570.803010830696,2228.1162671590578
2605,2021-08-15,중앙동,3405.5997537404614,0.2715975494303208,1653.1736940933263,690.0937701368075
2685,2021-08-15,천지동,3578.763125709567,0.40610275208040353,837.0074824457449,658.3688050558688
2765,2021-08-15,표선면,12681.685490375941,0.7683928022632206,10545.273982108336,1400.9121512538456
3325,2021-08-15,한경면,9500.248392447738,0.7476075537454823,7397.239308771673,1068.4936725340913
3245,2021-08-15,한림읍,24409.126207756493,0.7775406485857294,21179.036496912526,2873.0474001476937
2845,2021-08-15,화북동,24598.0525826147,0.7193756092048001,24525.971353056866,5676.289558015864
2925,2021-08-15,효돈동,5310.644610908531,0.7461331715417042,3808.340188832738,829.134637031885
46,2021-08-16,건입동,9076.148408773266,0.5398744778319523,6507.684732805071,2231.011014746336
3166,2021-08-16,구좌읍,15934.676274200707,0.7441932902014157,13743.460618818342,1916.466665418537
126,2021-08-16,남원읍,19339.77014958837,0.7466503963826385,13909.4001237519,2072.826452809905
206,2021-08-16,노형동,57565.65860588531,0.7272616091709231,53215.34516536065,16161.882131282528
286,2021-08-16,대륜동,15336.959659823899,0.7192514113550378,13608.395387194134,3020.0538170006853
366,2021-08-16,대정읍,23564.17297913499,0.7955710179413226,19470.725790434255,3832.0960859967554
446,2021-08-16,대천동,14069.667527330606,0.6198243816153979,7320.184334570666,2884.7251382322634
526,2021-08-16,도두동,3413.277837611206,0.4073776730101707,1216.0116499065257,708.6006426178767
606,2021-08-16,동홍동,24102.087104154274,0.7305969834033212,18546.518894717276,4574.283186868825
686,2021-08-16,봉개동,5375.7714700284,0.5201307064845597,4065.1388304004095,925.5841674343129
766,2021-08-16,삼도1동,13618.030282567637,0.6181117624669427,8995.023507860693,3501.5819128819085
846,2021-08-16,삼도2동,8162.434423439606,0.4784104115294545,4228.871342342946,1873.7299805541797
926,2021-08-16,삼양동,26092.515353934406,0.8386235835711646,22389.237203676716,6096.827449891978
1006,2021-08-16,서홍동,11064.69043598471,0.678075137531247,6638.07135368352,2378.853540411187
1086,2021-08-16,성산읍,16974.17490344044,0.820497785290434,14250.10179794328,1868.5268930161412
1166,2021-08-16,송산동,4492.745471120713,0.6479982330832998,1837.9047122571833,723.6177808138606
1246,2021-08-16,아라동,39688.18780260339,0.7440457380738743,42995.5388942119,9302.405828358935
1326,2021-08-16,안덕면,12740.912620824709,0.7187534572441362,13587.502362904477,1819.7948711056506
1406,2021-08-16,애월읍,38412.30663440359,0.6996054874045468,35198.25212946887,6442.227591989307
1486,2021-08-16,연동,43805.1488346646,0.7190091725490426,45046.9633000633,12437.045524754762
1566,2021-08-16,영천동,5299.672939292462,0.48472734069060824,3495.6628458860378,936.2970049405916
1646,2021-08-16,예래동,4154.8015824453105,0.5435321280247669,3105.2006934667174,638.8811151483834
1726,2021-08-16,오라동,16042.670487360423,0.5341806988489154,12167.809734318753,3842.000344475853
1806,2021-08-16,외도동,22406.239728869008,0.7582189841480955,12806.42651358927,5681.976294505981
1886,2021-08-16,용담1동,6993.211719883553,0.6137200896855957,5781.095866556911,1675.0827507822323
1966,2021-08-16,용담2동,14729.843562294083,0.5968816453922239,9777.895343017306,3483.867300749271
2046,2021-08-16,이도1동,7651.5280759481875,0.49970665439540574,8346.539232929548,2147.0547296078275
2126,2021-08-16,이도2동,50095.92516626166,0.6730519461857,49217.22690034045,13177.528418142669
2206,2021-08-16,이호동,4688.683297305081,0.5330388518669148,3121.8847869224255,926.4634767041355
2298,2021-08-16,일도1동,2514.663497308332,0.36826995972689686,1239.7067798340613,649.5434166449576
2366,2021-08-16,일도2동,32834.77151714702,0.7362090156719103,26115.70747028564,7634.381089228725
3006,2021-08-16,전체,697577.3509645757,0.6955586330108262,585481.3690368615,146818.37901555118
2446,2021-08-16,정방동,2232.45926608705,0.4615382790584955,1875.3420860854992,427.6104592476148
3086,2021-08-16,조천읍,26016.196296292244,0.75017025610167,20046.92558807461,4256.789847903393
2526,2021-08-16,중문동,11900.92679051737,0.7547448686677926,10573.532180616734,2228.743823383086
2606,2021-08-16,중앙동,3405.069541459029,0.27157253708788553,1653.0218864240574,690.2366840928021
2686,2021-08-16,천지동,3578.7144983099865,0.4061100628885703,837.0602143965841,658.4839963796294
2766,2021-08-16,표선면,12681.700392336765,0.7684144340540987,10547.02765692318,1401.2194642838476
3326,2021-08-16,한경면,9500.36248640747,0.7476306521935818,7399.787019763417,1068.8538657451625
3246,2021-08-16,한림읍,24407.977297490575,0.7775570799305664,21182.71685008805,2873.275764896438
2846,2021-08-16,화북동,24597.358219550122,0.7192311991954695,24525.95807536794,5677.036120559945
2926,2021-08-16,효돈동,5310.571669466228,0.7461259416606246,3808.4076751911202,829.309976081305
47,2021-08-17,건입동,9075.42839173444,0.5398669731966158,6507.306417371437,2231.305516349373
3167,2021-08-17,구좌읍,15934.243885730131,0.7442003196947562,13746.582052353351,1916.859947567319
127,2021-08-17,남원읍,19339.4674037799,0.746664977787802,13963.174396135408,2073.20255126795
207,2021-08-17,노형동,57567.629610617194,0.7273145254239132,53217.0819489193,16164.51027939027
287,2021-08-17,대륜동,15338.234979981733,0.7192840958225599,13650.812974045071,3020.7514752135066
367,2021-08-17,대정읍,23564.900037681553,0.7955599681886404,19473.158508688488,3766.5931760316
447,2021-08-17,대천동,14070.171057047983,0.6198167440134112,7335.638516178771,2768.701016965405
527,2021-08-17,도두동,3413.49649130491,0.4074114488759224,1215.9429471741369,708.7572677675411
607,2021-08-17,동홍동,24102.19533967847,0.7305975799928781,18548.513307422745,4889.062848273306
687,2021-08-17,봉개동,5376.809088761595,0.520138588116953,4065.889418797607,925.8064478907779
767,2021-08-17,삼도1동,13617.32887069064,0.618125068333089,8995.1580857728,3501.97850062722
847,2021-08-17,삼도2동,8161.869363377903,0.4784049488075864,4228.8230151475955,1873.9334093364373
927,2021-08-17,삼양동,26094.03653982186,0.8386245339411325,22392.50537740499,6098.346649227451
1007,2021-08-17,서홍동,11064.917886833651,0.6780992693786735,6639.405013135693,2379.348482933183
1087,2021-08-17,성산읍,16974.221177950243,0.820558408374659,14252.032233680964,1869.0014290906852
1167,2021-08-17,송산동,4492.378409246923,0.64799014651097,1837.9202887954687,723.7751203223905
1247,2021-08-17,아라동,39694.40175529283,0.7432050650083989,43004.262427340276,9305.03960710202
1327,2021-08-17,안덕면,12741.485170857404,0.7187926548594641,13485.764354239578,1820.3394368815793
1407,2021-08-17,애월읍,38414.73751965401,0.6995987707322957,35201.080903583264,6443.7130416633345
1487,2021-08-17,연동,43805.57751805018,0.7190593840384636,45047.05784470031,12439.238265759075
1567,2021-08-17,영천동,5299.644703998344,0.4847158378820237,3492.716078528812,936.4435344844164
1647,2021-08-17,예래동,4154.861190288448,0.54359188590859,3137.076055223972,638.9711852472183
1727,2021-08-17,오라동,16044.343730057239,0.5341958308194795,12167.805762035072,3842.7894711173003
1807,2021-08-17,외도동,22407.22329009296,0.7582746210911329,12809.904926500441,5682.877848125702
1887,2021-08-17,용담1동,6992.535623848517,0.6137276026151915,5790.234806081321,1675.3450377401173
1967,2021-08-17,용담2동,14728.946982557245,0.5967983211590644,9777.54586972477,3484.112075754015
2047,2021-08-17,이도1동,7651.198920823732,0.49973758924756007,8347.887366859848,2045.157064458763
2127,2021-08-17,이도2동,50095.49804930816,0.6730870672330861,49215.97495093863,13179.45827637901
2207,2021-08-17,이호동,4688.974407705482,0.5330143461054679,3126.649613016992,926.6513384821806
2299,2021-08-17,일도1동,2514.200301701752,0.36829217233762784,1239.5662035069267,649.5697861296495
2367,2021-08-17,일도2동,32832.93759905553,0.7361996371353527,26114.027776986146,7635.137043250186
3007,2021-08-17,전체,697590.695791254,0.6955740250015426,585513.5115391527,146846.3048493828
2447,2021-08-17,정방동,2232.2137719971433,0.46155710530490407,1875.2033349254605,427.64749357141375
3087,2021-08-17,조천읍,26017.391698927444,0.7501932211706841,20049.526889651766,4257.088971303206
2527,2021-08-17,중문동,11901.627196348401,0.7547696502536942,10576.262062225916,2229.371379607114
2607,2021-08-17,중앙동,3404.5393291775968,0.27154721216689626,1652.8700787547884,690.3795980487967
2687,2021-08-17,천지동,3578.6658709104063,0.40611737582199764,837.1127098434108,658.5991877033899
2767,2021-08-17,표선면,12681.715294297588,0.7684360699028289,10548.780348505212,1401.5290126222274
3327,2021-08-17,한경면,9500.476580367202,0.7476538261763613,7402.3347931181315,1069.2140589562337
3247,2021-08-17,한림읍,24406.828387224657,0.7775738405687928,21186.397203263507,2873.5041296451823
2847,2021-08-17,화북동,24596.663856485546,0.7192817362911369,24526.065437705445,5677.782704759838
2927,2021-08-17,효돈동,5310.498728023925,0.746118716485583,3808.4816657435144,829.485315130725
48,2021-08-18,건입동,9074.708374695614,0.5398600719115243,6507.05003786163,2231.6000179769803
3168,2021-08-18,구좌읍,15933.811497259556,0.7442073578646818,13749.700787953425,1917.253229716101
128,2021-08-18,남원읍,19339.164657971432,0.7466795488225719,14188.047500619577,2073.5786497259955
208,2021-08-18,노형동,57569.600615349074,0.72737132997503,53218.8415891944,16167.138427366388
288,2021-08-18,대륜동,15339.510300139567,0.7193154809257153,14023.805516295473,3021.449133426272
368,2021-08-18,대정읍,23565.627096228116,0.7955489159827919,19475.58969382901,3810.280767964325
448,2021-08-18,대천동,14070.674586765359,0.6198086241165031,7515.280288344388,2747.803325042845
528,2021-08-18,도두동,3413.7151449986136,0.40748411213117924,1215.8742438773788,708.9138929172054
608,2021-08-18,동홍동,24102.303575202666,0.7305944859855537,18550.507716886095,5143.212488858956
688,2021-08-18,봉개동,5377.846707494791,0.5201557931960945,4066.6290883532565,926.0287283472429
768,2021-08-18,삼도1동,13616.627458813644,0.6181319544960956,8995.245518035177,3502.3750888456675
848,2021-08-18,삼도2동,8161.3043033162,0.47839929177819207,4228.749511893476,1874.1368381186949
928,2021-08-18,삼양동,26095.557725709314,0.8386254784014624,22395.685228030346,6099.865938918912
1008,2021-08-18,서홍동,11065.145337682592,0.6781203468327504,6640.706082293117,2379.8434254590265
1088,2021-08-18,성산읍,16974.267452460048,0.8206190030897377,14253.962468633097,1869.4759651652555
1168,2021-08-18,송산동,4492.0113473731335,0.6479820568076422,1837.9349191155131,723.9324891070823
1248,2021-08-18,아라동,39700.615707982266,0.74462194521745,43012.98619904756,9307.673386499093
1328,2021-08-18,안덕면,12742.0577208901,0.7188318526967301,13664.947880908205,1820.884002657508
1408,2021-08-18,애월읍,38417.16840490443,0.6995920334075724,35203.90947918921,6445.198491337605
1488,2021-08-18,연동,43806.00620143576,0.7191509370007511,45047.15201178216,12441.431006519755
1568,2021-08-18,영천동,5299.6164687042265,0.4847544010906612,3580.4057365062754,936.5900640282413
1648,2021-08-18,예래동,4154.920798131585,0.5436516230100982,3204.646091224571,639.0609456047802
1728,2021-08-18,오라동,16046.016972754054,0.5342341245512101,12167.616238897244,3843.578621512498
1808,2021-08-18,외도동,22408.20685131691,0.7583302589733241,12813.23970072569,5683.779412633126
1888,2021-08-18,용담1동,6991.859527813482,0.6137245221423704,5790.616347110971,1675.6073246989552
1968,2021-08-18,용담2동,14728.050402820407,0.5968709335364311,9777.18247860718,3484.356850770601
2048,2021-08-18,이도1동,7650.869765699276,0.49976402053806557,8349.234266801132,2023.6910289548664
2128,2021-08-18,이도2동,50095.07093235466,0.6731234825305162,49214.686049364216,13181.388310606731
2208,2021-08-18,이호동,4689.265518105883,0.5329898405423152,3126.634459389557,926.8392002602257
2300,2021-08-18,일도1동,2513.737106095172,0.3683143851413434,1239.4256271799159,649.5961556143415
2368,2021-08-18,일도2동,32831.103680964035,0.7361881435349414,26112.76865479941,7635.893012360886
3008,2021-08-18,전체,697604.0406179324,0.6955929132422954,585545.64567897,146874.23068326773
2448,2021-08-18,정방동,2231.968277907237,0.46157592065717534,1875.0645837654206,427.6845541699571
3088,2021-08-18,조천읍,26018.587101562644,0.750216186528479,20052.175262413995,4257.38809470298
2528,2021-08-18,중문동,11902.327602179434,0.7547943700431377,10578.992283655507,2229.998935831142
2608,2021-08-18,중앙동,3404.0091168961644,0.27151076839698063,1652.7182710855195,690.5225120047912
2688,2021-08-18,천지동,3578.617243510826,0.4061246905914931,837.1650031484306,658.7143790271505
2768,2021-08-18,표선면,12681.730196258412,0.7684576950973964,10550.532233212616,1401.8366936299808
3328,2021-08-18,한경면,9500.590674326933,0.7476770292674882,7404.882583716206,1069.5742521673048
3248,2021-08-18,한림읍,24405.67947695874,0.7775906253329952,21190.077556438926,2873.7324943939266
2848,2021-08-18,화북동,24595.96949342097,0.7194559820681578,24526.12987950804,5678.529311264107
2928,2021-08-18,효돈동,5310.425786581622,0.7461114966860571,3808.5602573506953,829.660654180145
49,2021-08-19,건입동,9073.988357656788,0.5398509871844095,6506.672348367936,2231.894519634592
3169,2021-08-19,구좌읍,15933.37910878898,0.7442143964108815,13752.817219919496,1917.646511864883
129,2021-08-19,남원읍,19338.861912162964,0.7466941243401404,14037.287861680088,2073.954748184041
209,2021-08-19,노형동,57571.571620080955,0.7273427385699031,53220.550771465525,16169.766574753283
289,2021-08-19,대륜동,15340.785620297402,0.7193456309390953,13819.025825471805,3022.146791638933
369,2021-08-19,대정읍,23566.35415477468,0.7955378592566461,19478.01962548659,3929.8986017333755
449,2021-08-19,대천동,14071.178116482735,0.6198002729918246,7421.020900417206,2838.330756517524
529,2021-08-19,도두동,3413.9337986923174,0.40751266101348566,1215.8055407325805,709.0705180668698
609,2021-08-19,동홍동,24102.411810726862,0.7305990253878711,18552.502128555938,4715.960558424313
689,2021-08-19,봉개동,5378.884326227987,0.5201540272137964,4067.3004588675976,926.2510088037079
769,2021-08-19,삼도1동,13615.926046936647,0.6181349457086304,8995.292887336853,3502.77167707102
849,2021-08-19,삼도2동,8160.7392432544975,0.47839374074416624,4228.686988105083,1874.3402669009524
929,2021-08-19,삼양동,26097.078911596767,0.8386264215605466,22398.430755652484,6101.385248590793
1009,2021-08-19,서홍동,11065.372788531533,0.6781380325521986,6641.985905481995,2380.338367983128
1089,2021-08-19,성산읍,16974.313726969853,0.8206796628844458,14255.892544835191,1869.9505012398809
1169,2021-08-19,송산동,4491.644285499344,0.6479739691027498,1837.9503273690516,724.0898817084009
1249,2021-08-19,아라동,39706.829660671705,0.746007565108931,43021.70995588723,9310.307165521735
1329,2021-08-19,안덕면,12742.630270922795,0.7188710509922329,13691.702726156485,1821.4285684334368
1409,2021-08-19,애월읍,38419.599290154845,0.6995852969162646,35206.73033441456,6446.68394101175
1489,2021-08-19,연동,43806.43488482134,0.7191230817462536,45047.24519278349,12443.623747187119
1569,2021-08-19,영천동,5299.588233410109,0.48473371649214625,3543.9179706556697,936.7365935720661
1649,2021-08-19,예래동,4154.980405974722,0.5437113412141787,3143.0389064965725,639.1509538352559
1729,2021-08-19,오라동,16047.69021545087,0.5342175752135707,12167.327294456747,3844.3677864322285
1809,2021-08-19,외도동,22409.190412540862,0.7583859025714429,12816.148265666923,5684.680982150822
1889,2021-08-19,용담1동,6991.183431778446,0.6137157969753342,5780.851502881841,1675.8696116587591
1969,2021-08-19,용담2동,14727.153823083569,0.5968991936966146,9776.83060513689,3484.6016257938472
2049,2021-08-19,이도1동,7650.540610574821,0.4997822817451829,8350.58106077907,2098.3664027634236
2129,2021-08-19,이도2동,50094.64381540116,0.6731039502198884,49213.31645543007,13183.318435475296
2209,2021-08-19,이호동,4689.556628506283,0.5329653349025542,3122.6100822871167,927.0270620382707
2301,2021-08-19,일도1동,2513.273910488592,0.3683365978251917,1239.285050856315,649.6225250990334
2369,2021-08-19,일도2동,32829.269762872544,0.7361765928033531,26110.210628236226,7636.648993046912
3009,2021-08-19,전체,697617.3854446108,0.69558949360896,585577.6072796953,146902.1565172075
2449,2021-08-19,정방동,2231.7227838173303,0.46159471627360676,1874.9258326053803,427.72163637139084
3089,2021-08-19,조천읍,26019.782504197843,0.7502391514096269,20054.793969479768,4257.687218102734
2529,2021-08-19,중문동,11903.028008010466,0.7548190144369341,10581.722553982805,2230.62649205517
2609,2021-08-19,중앙동,3403.478904614732,0.2714769933352938,1652.5664634162506,690.6654259607858
2689,2021-08-19,천지동,3578.568616111246,0.4061320058342514,837.2171236812861,658.829570350911
2769,2021-08-19,표선면,12681.745098219235,0.768479308954368,10552.283455770976,1402.1459345673184
3329,2021-08-19,한경면,9500.704768286665,0.747700224780033,7407.43036785544,1069.934445378376
3249,2021-08-19,한림읍,24404.53056669282,0.7776068803118684,21193.757909614327,2873.960859142671
2849,2021-08-19,화북동,24595.275130356393,0.7194157758881643,24526.112497730643,5679.275927040622
2929,2021-08-19,효돈동,5310.352845139319,0.7461042783257812,3808.633794863474,829.835993229565
50,2021-08-20,건입동,9073.268340617962,0.5398407403614597,6506.275550606851,2232.1890213066504
3170,2021-08-20,구좌읍,15932.946720318405,0.7442214301144652,13755.931684925745,1918.039794013665
130,2021-08-20,남원읍,19338.559166354495,0.746708710681736,13883.721504398212,2074.3308466420863
210,2021-08-20,노형동,57573.542624812835,0.7273202954964242,53222.26202743341,16172.394721722098
290,2021-08-20,대륜동,15342.060940455236,0.7193754951164567,13543.490532758913,3022.844449851529
370,2021-08-20,대정읍,23567.081213321242,0.7955268007104889,19480.448532267783,4035.6735578461526
450,2021-08-20,대천동,14071.681646200112,0.619791829085333,7285.818368546791,2972.5192068726687
530,2021-08-20,도두동,3414.152452386021,0.40763195068094155,1215.7368379993948,709.2271432165342
610,2021-08-20,동홍동,24102.52004625106,0.7306145179532846,18554.496538724103,4656.58305914303
690,2021-08-20,봉개동,5379.921944961183,0.5201476361779549,4067.9792426406743,926.4732892601729
770,2021-08-20,삼도1동,13615.22463505965,0.6181420595868817,8995.344007168109,3503.1682650877005
850,2021-08-20,삼도2동,8160.174183192795,0.47838835979331956,4228.637140773984,1874.54369568321
930,2021-08-20,삼양동,26098.60009748422,0.8386273654889559,22401.332244769717,6102.904527488146
1010,2021-08-20,서홍동,11065.600239380474,0.6781561137357244,6643.2734448210995,2380.8333105044944
1090,2021-08-20,성산읍,16974.360001479658,0.820740400915797,14257.8224955224,1870.4250373145373
1170,2021-08-20,송산동,4491.277223625554,0.6479658847182592,1837.9650960444305,724.2472936849267
1250,2021-08-20,아라동,39713.043613361144,0.7458632351756307,43030.43380998158,9312.940943926544
1330,2021-08-20,안덕면,12743.20282095549,0.7189102495552642,13506.792452476559,1821.9731342093655
1410,2021-08-20,애월읍,38422.03017540526,0.6995785806266894,35209.556302704324,6448.1693906857145
1490,2021-08-20,연동,43806.86356820692,0.7190972283775726,45047.33858515246,12445.816487884978
1570,2021-08-20,영천동,5299.559998115991,0.48465868416331337,3472.6608586378543,936.883123115891
1650,2021-08-20,예래동,4155.040013817859,0.5437710582617235,3103.8028114291483,639.2407637034636
1730,2021-08-20,오라동,16049.363458147685,0.5342005344776405,12167.110883055775,3845.1569522364807
1810,2021-08-20,외도동,22410.173973764813,0.7584415468602874,12819.10564450151,5685.582550742493
1890,2021-08-20,용담1동,6990.50733574341,0.6137127889474067,5783.968252716705,1676.1318986190008
1970,2021-08-20,용담2동,14726.25724334673,0.5968149811768013,9776.469200277981,3484.846400817783
2050,2021-08-20,이도1동,7650.211455450365,0.4998021815625949,8351.927918182058,2212.908691247458
2130,2021-08-20,이도2동,50094.216698447664,0.6730962358145431,49211.96903954098,13185.248548448648
2210,2021-08-20,이호동,4689.847738906684,0.5329408289092484,3124.8232597128945,927.2149238163158
2302,2021-08-20,일도1동,2512.810714882012,0.36835881059934883,1239.1444745312988,649.6488945837253
2370,2021-08-20,일도2동,32827.43584478105,0.7361663492018288,26107.58989013477,7637.404976587811
3010,2021-08-20,전체,697630.7302712892,0.6955892949825802,585609.6346791895,146930.08235117083
2450,2021-08-20,정방동,2231.477289727424,0.46161352448095727,1874.7870814453395,427.7587363345529
3090,2021-08-20,조천읍,26020.977906833043,0.7502621162076145,20057.407083900427,4257.986341502476
2530,2021-08-20,중문동,11903.728413841498,0.7548436371071316,10584.452671275616,2231.254048279198
2610,2021-08-20,중앙동,3402.9486923332997,0.2714496085907926,1652.4146557469817,690.8083399167804
2690,2021-08-20,천지동,3578.5199887116655,0.406139320272892,837.2690965444377,658.9447616746716
2770,2021-08-20,표선면,12681.760000180058,0.7685009195233343,10554.034134947078,1402.4538723715775
3330,2021-08-20,한경면,9500.818862246397,0.7477233799124408,7409.978197366542,1070.2946385894472
3250,2021-08-20,한림읍,24403.381656426904,0.7776227590421647,21197.438262789718,2874.189223891415
2850,2021-08-20,화북동,24594.580767291816,0.7193109520222477,24526.145357203837,5680.022539873473
2930,2021-08-20,효돈동,5310.2799036970155,0.7460970583825224,3808.706299963042,830.011332278985
51,2021-08-21,건입동,9072.548323579136,0.5398298328619066,6505.942211495503,2232.483522978336
3171,2021-08-21,구좌읍,15932.51433184783,0.7442284598749808,13759.044470441704,1918.433076162447
131,2021-08-21,남원읍,19338.256420546026,0.7467233031492434,14106.29662843993,2074.7069451001316
211,2021-08-21,노형동,57575.513629544716,0.7273065233848242,53223.99197652944,16175.022868619051
291,2021-08-21,대륜동,15343.33626061307,0.7194052772024074,13876.574063241193,3023.5421080641077
371,2021-08-21,대정읍,23567.808271867805,0.7955157434373032,19482.87660109985,4049.3616912348625
451,2021-08-21,대천동,14072.185175917488,0.6197833692601512,7442.322785728242,3049.6763891039836
531,2021-08-21,도두동,3414.371106079725,0.4075328384270856,1215.6681355640005,709.3837683661985
611,2021-08-21,동홍동,24102.628281775254,0.7306296290750427,18556.490949914267,5112.72942426813
691,2021-08-21,봉개동,5380.959563694379,0.520147823310222,4068.6583768317787,926.6955697166379
771,2021-08-21,삼도1동,13614.523223182654,0.6181477130666108,8995.361631666316,3503.564852925067
851,2021-08-21,삼도2동,8159.609123131092,0.4783831344039229,4228.5726907347225,1874.7471244654676
931,2021-08-21,삼양동,26100.121283371675,0.8386283104719938,22404.301313479955,6104.423767228386
1011,2021-08-21,서홍동,11065.827690229415,0.678174704710297,6644.564730190764,2381.3282530244687
1091,2021-08-21,성산읍,16974.406275989462,0.8208011710339661,14259.752346971924,1870.899573389199
1171,2021-08-21,송산동,4490.9101617517645,0.647957801807368,1837.9803905491065,724.4047214234942
1251,2021-08-21,아라동,39719.25756605058,0.7455705099757028,43039.15779775474,9315.574721987385
1331,2021-08-21,안덕면,12743.775370988185,0.7189494480519326,13568.962761088971,1822.5176999852943
1411,2021-08-21,애월읍,38424.46106065568,0.6995718691496023,35212.383130659764,6449.654840359587
1491,2021-08-21,연동,43807.2922515925,0.7191231152670631,45047.43211409252,12448.009228648416
1571,2021-08-21,영천동,5299.531762821874,0.48459697560366644,3541.0149150825164,937.0296526597158
1651,2021-08-21,예래동,4155.0996216609965,0.5438307839442063,3183.397126705036,639.3307323126518
1731,2021-08-21,오라동,16051.036700844501,0.534206535490898,12166.820777589563,3845.946111390024
1811,2021-08-21,외도동,22411.157534988764,0.758497186021139,12822.080002206143,5686.484116071004
1891,2021-08-21,용담1동,6989.831239708375,0.6137076546348406,5790.1313336583025,1676.3941855792452
1971,2021-08-21,용담2동,14725.360663609892,0.5968145343341055,9776.11568308629,3485.0911758396865
2051,2021-08-21,이도1동,7649.8823003259095,0.49981987081791135,8353.274547614623,2281.6306666575624
2131,2021-08-21,이도2동,50093.789581494166,0.6731065346822096,49210.64092378654,13187.178601289266
2211,2021-08-21,이호동,4690.1388493070845,0.532916323046978,3127.643696587576,927.4027855943609
2303,2021-08-21,일도1동,2512.3475192754318,0.36838102329483524,1239.0038982057204,649.6752640684173
2371,2021-08-21,일도2동,32825.60192668956,0.7361554389690581,26105.50866783185,7638.160956895209
3011,2021-08-21,전체,697644.0750979676,0.695599811729397,585641.6849032457,146958.00818513252
2451,2021-08-21,정방동,2231.2317956375173,0.46163233339636744,1874.6483302852987,427.79585090126983
3091,2021-08-21,조천읍,26022.173309468242,0.7502850810600308,20060.017274332567,4258.28546490221
2531,2021-08-21,중문동,11904.42881967253,0.7548682808056458,10587.182519701086,2231.881604503226
2611,2021-08-21,중앙동,3402.4184800518674,0.2714177431327811,1652.2628480777128,690.9512538727749
2691,2021-08-21,천지동,3578.4713613120853,0.4061466338460465,837.3209431931524,659.0599529984321
2771,2021-08-21,표선면,12681.774902140882,0.7685225340497334,10555.78436820503,1402.7628987863977
3331,2021-08-21,한경면,9500.932956206128,0.7477465035013277,7412.526022647398,1070.6548318005184
3251,2021-08-21,한림읍,24402.232746160986,0.7776387661683911,21201.1186159651,2874.4175886401595
2851,2021-08-21,화북동,24593.88640422724,0.7192962249344423,24526.193878662063,5680.769145285428
2931,2021-08-21,효돈동,5310.206962254712,0.7460898361853832,3808.7806289157243,830.186671328405
52,2021-08-22,건입동,9071.82830654031,0.5398187308910816,6505.553525093947,2232.7780246438947
3172,2021-08-22,구좌읍,15932.081943377254,0.7442354894711526,13762.155821923472,1918.826358311229
132,2021-08-22,남원읍,19337.953674737557,0.7467378938892782,14163.493204476998,2075.083043558177
212,2021-08-22,노형동,57577.484634276596,0.7272616788411267,53225.704520020314,16177.65101564745
292,2021-08-22,대륜동,15344.611580770905,0.7194355761028687,14007.158440830035,3024.2397662766925
372,2021-08-22,대정읍,23568.53533041437,0.7955046881033685,19485.303984808048,3962.774148749
452,2021-08-22,대천동,14072.688705634864,0.6197751376956604,7508.790862301188,3012.150158300696
532,2021-08-22,도두동,3414.589759773429,0.407553328840754,1215.5994331973711,709.5403935158629
612,2021-08-22,동홍동,24102.73651729945,0.7306387138847371,18558.48536040889,4968.552615158623
692,2021-08-22,봉개동,5381.997182427574,0.5201440240778957,4069.319759353741,926.9178501731029
772,2021-08-22,삼도1동,13613.821811305657,0.6181524061072738,8995.376708334028,3503.9614407056424
852,2021-08-22,삼도2동,8159.044063069389,0.47837792089415465,4228.506572882485,1874.950553247725
932,2021-08-22,삼양동,26101.642469259128,0.838629257285752,22407.09041246229,6105.942987697238
1012,2021-08-22,서홍동,11066.055141078356,0.6781938471719589,6645.8618964966245,2381.8231955444235
1092,2021-08-22,성산읍,16974.452550499267,0.8208619229696912,14261.682119959694,1871.3741094638544
1172,2021-08-22,송산동,4490.543099877975,0.6479497181852597,1837.9952527431328,724.562161984735
1252,2021-08-22,아라동,39725.47151874002,0.7451755419663557,43047.88170831764,9318.2085000471
1332,2021-08-22,안덕면,12744.34792102088,0.7189886463596453,13731.218623746727,1823.062265761223
1412,2021-08-22,애월읍,38426.8919459061,0.6995651522354646,35215.20537607885,6451.140290033453
1492,2021-08-22,연동,43807.72093497808,0.7191050436597015,45047.52548258487,12450.201969451879
1572,2021-08-22,영천동,5299.503527527756,0.48454341967955505,3581.421404699779,937.1761822035406
1652,2021-08-22,예래동,4155.159229504134,0.543890517278125,3187.336099295229,639.4205738881095
1732,2021-08-22,오라동,16052.709943541317,0.5341936019499114,12166.518123936286,3846.7352641076154
1812,2021-08-22,외도동,22412.141096212716,0.758552829561876,12824.976392630264,5687.38567898729
1892,2021-08-22,용담1동,6989.155143673339,0.6137021834160196,5783.073309588308,1676.656472539332
1972,2021-08-22,용담2동,14724.464083873054,0.5968515629269564,9775.75563848326,3485.335950859714
2052,2021-08-22,이도1동,7649.553145201454,0.49983633277487494,8354.62151262048,2253.6964965137427
2132,2021-08-22,이도2동,50093.36246454067,0.6730984690745233,49209.29898462042,13189.108605149444
2212,2021-08-22,이호동,4690.429959707485,0.5328918173507221,3124.5521882387484,927.590647372406
2304,2021-08-22,일도1동,2511.8843236688517,0.3684032360362038,1238.8633218812165,649.7016335531092
